source,target,realValue,layerID,layerColor,layerUnit
Imp. Ammonia RE,Ammonia,10.20,Ammonia,#000ECD,TWh
Ammonia,Non-energy demand,10.20,Ammonia,#000ECD,TWh
Imp. Methanol,Methanol,57.28,Methanol,#CC0066,TWh
Methanol,Non-energy demand,1.54,Methanol,#CC0066,TWh
Methanol,Freight,0.98,Methanol,#CC0066,TWh
Methanol,MTO,51.36,Methanol,#CC0066,TWh
Heat HT,MTO,13.65,Heat HT,#DC143C,TWh
MTO,HVC,41.38,HVC,#00FFFF,TWh
HVC,Non-energy demand,41.38,HVC,#00FFFF,TWh
Imp. Gasoline,Gasoline,14.53,Gasoline,#808080,TWh
Gasoline,Mob priv,-23.18,Gasoline,#808080,TWh
Imp. Diesel,Diesel,19.71,Diesel,#D3D3D3,TWh
Diesel,Freight,19.71,Diesel,#D3D3D3,TWh
Imp. Gas,Gas,121.95,Gas,#FFD700,TWh
Gas Prod,Gas sto.,0.00,GAS,#FFD700,TWh
Gas sto.,Gas,0.00,GAS,#FFD700,TWh
Gas Prod,Gas,15.74,GAS,#FFD700,TWh
Gas,Mob public,4.20,GAS,#FFD700,TWh
Gas,H2 prod,0.72,GAS,#FFD700,TWh
Gas,CHP,108.59,GAS,#FFD700,TWh
Gas,HPs,8.20,GAS,#FFD700,TWh
Gas,Boilers,15.98,GAS,#FFD700,TWh
Electricity,Elec,26.70,Electricity,#00BFFF,TWh
Wind,Elec,39.35,Wind,#27AE34,TWh
Hydro River,Elec,0.47,Hydro River,#0000FF,TWh
Solar,Elec,33.14,Solar,#FFFF00,TWh
Waste,Boilers,12.57,Waste,#808000,TWh
Oil,Boilers,6.57,Oil,#8B008B,TWh
Wood,H2 prod,7.57,Wood,#CD853F,TWh
Wet biomass,Biomethanation,38.90,Wood,#CD853F,TWh
Biomethanation,Gas Prod,15.74,GAS,#FFD700,TWh
Biomethanation,Elec,1.33,Electricity,#00BFFF,TWh
Elec,Mob priv,5.27,Electricity,#00BFFF,TWh
Elec,Mob public,4.02,Electricity,#00BFFF,TWh
Elec,Freight,1.50,Electricity,#00BFFF,TWh
Elec,Exp & Loss,7.02,Electricity,#00BFFF,TWh
Elec,Curt.,0.35,Electricity,#00BFFF,TWh
Elec,Elec demand,96.68,Electricity,#00BFFF,TWh
Solar,Curt.,0.22,Solar,#FFFF00,TWh
Wind,Curt.,3.62,Wind,#27AE34,TWh
Elec,Storage,0.80,Electricity,#00BFFF,TWh
Storage,Elec demand,0.60,Electricity,#00BFFF,TWh
Elec,HPs,32.63,Electricity,#00BFFF,TWh
H2 prod,H2 sto.,0.00,H2,#FF00FF,TWh
H2 sto.,H2,0.00,H2,#FF00FF,TWh
H2 prod,H2,3.79,H2,#FF00FF,TWh
CHP,Elec,48.50,Electricity,#00BFFF,TWh
CHP,DHN,4.83,Heat LT,#FA8072,TWh
CHP,Heat HT,44.40,Heat HT,#DC143C,TWh
HPs,Dec. sto,14.02,Heat LT,#FA8072,TWh
HPs,Heat LT Dec,62.50,Heat LT,#FA8072,TWh
HPs,DHN,42.06,Heat LT,#FA8072,TWh
Dec. sto,Heat LT Dec,12.95,Heat LT,#FA8072,TWh
Boilers,Heat HT,31.36,Heat HT,#DC143C,TWh
DHN,Heat LT DHN,32.15,Heat LT,#FA8072,TWh
DHN,Loss DHN,2.34,Heat LT,#FA8072,TWh
DHN,DHN Sto,12.39,Heat LT,#FA8072,TWh
DHN Sto,Heat LT DHN,12.16,Heat LT,#FA8072,TWh
Heat HT,Ind Heat Demand,61.93,Heat HT,#DC143C,TWh
