Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000029	0.000015	0.000000
CCGT_AMMONIA	0.000012	0.000006	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1456.741008	344.692093	0.000000
WIND_ONSHORE	441.537788	123.331765	0.000000
WIND_OFFSHORE	1269.607165	212.138806	0.000000
HYDRO_RIVER	19.393261	5.801152	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	414.620860	552.205571	0.000000
IND_COGEN_WOOD	0.000019	0.000015	0.000000
IND_COGEN_WASTE	0.000014	0.000011	0.000000
IND_BOILER_GAS	43.770989	13.073562	0.000000
IND_BOILER_WOOD	0.000018	0.000005	0.000000
IND_BOILER_OIL	4.943465	1.584984	0.000000
IND_BOILER_COAL	0.000021	0.000006	0.000000
IND_BOILER_WASTE	12.941757	3.858601	0.000000
IND_DIRECT_ELEC	0.000092	0.000006	0.000000
DHN_HP_ELEC	122.504323	86.070655	0.000000
DHN_COGEN_GAS	47.215178	28.602919	0.000000
DHN_COGEN_WOOD	0.000012	0.000009	0.000000
DHN_COGEN_WASTE	0.000013	0.000010	0.000000
DHN_COGEN_WET_BIOMASS	0.000014	0.000024	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000016	0.000010	0.000000
DHN_BOILER_GAS	0.000004	0.000001	0.000000
DHN_BOILER_WOOD	0.000005	0.000002	0.000000
DHN_BOILER_OIL	0.000003	0.000001	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000007	0.000000	0.000000
DEC_HP_ELEC	527.757851	344.867462	0.000000
DEC_THHP_GAS	58.035250	29.121284	0.000000
DEC_COGEN_GAS	0.000039	0.000043	0.000000
DEC_COGEN_OIL	0.000135	0.000142	0.000000
DEC_ADVCOGEN_GAS	0.000054	0.000017	0.000000
DEC_ADVCOGEN_H2	0.000035	0.000011	0.000000
DEC_BOILER_GAS	0.000024	0.000011	0.000000
DEC_BOILER_WOOD	0.000029	0.000015	0.000000
DEC_BOILER_OIL	0.000021	0.000019	0.000000
DEC_SOLAR	0.000160	0.000030	0.000000
DEC_DIRECT_ELEC	0.000030	0.000002	0.000000
TRAMWAY_TROLLEY	196.746600	94.500689	0.000000
BUS_COACH_DIESEL	0.000003	0.000002	0.000000
BUS_COACH_HYDIESEL	0.000005	0.000003	0.000000
BUS_COACH_CNG_STOICH	264.484201	177.698575	0.000000
BUS_COACH_FC_HYBRIDH2	0.000021	0.000008	0.000000
BUS_COACH_ELECTRIC	0.000003	0.000001	0.000000
TRAIN_PUB	789.735936	852.656203	0.000000
CAR_GASOLINE	4519.102797	2400.000000	0.000000
CAR_DIESEL	0.000003	0.000001	0.000000
CAR_NG	0.000005	0.000003	0.000000
CAR_METHANOL	0.000004	0.000002	0.000000
CAR_HEV	0.000002	0.000002	0.000000
CAR_PHEV	0.001041	0.000711	0.000000
CAR_BEV	3284.821371	680.028484	0.000000
CAR_FUEL_CELL	0.000001	0.000000	0.000000
TRAIN_FREIGHT	24.636892	14.740046	0.000000
BOAT_FREIGHT_DIESEL	0.000001	0.000002	0.000000
BOAT_FREIGHT_NG	0.000009	0.000014	0.000000
BOAT_FREIGHT_METHANOL	64.339047	97.049536	0.000000
TRUCK_DIESEL	1268.658053	853.555556	0.000000
TRUCK_METHANOL	27.390255	18.428216	0.000000
TRUCK_FUEL_CELL	0.000005	0.000002	0.000000
TRUCK_ELEC	0.000001	0.000000	0.000000
TRUCK_NG	0.000001	0.000001	0.000000
HABER_BOSCH	0.000090	0.000030	0.000000
SYN_METHANOLATION	0.000018	0.000009	0.000000
METHANE_TO_METHANOL	0.000020	0.000018	0.000000
BIOMASS_TO_METHANOL	0.000022	0.000006	0.000000
OIL_TO_HVC	0.000033	0.000003	0.000000
GAS_TO_HVC	0.000029	0.000012	0.000000
METHANOL_TO_HVC	196.598570	303.780110	0.000000
ADLIBIO_TO_HVC	0.000018	0.000007	0.000000
PHS	8.400075	0.000000	0.000000
BATT_LI	0.000103	0.000002	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000066	0.000008	0.000000
TS_DEC_HP_ELEC	55.341800	6.651640	0.000000
TS_DEC_THHP_GAS	9.727390	1.169154	0.000000
TS_DEC_COGEN_GAS	0.000066	0.000008	0.000000
TS_DEC_COGEN_OIL	0.000066	0.000008	0.000000
TS_DEC_ADVCOGEN_GAS	0.000066	0.000008	0.000000
TS_DEC_ADVCOGEN_H2	0.000066	0.000008	0.000000
TS_DEC_BOILER_GAS	0.000066	0.000008	0.000000
TS_DEC_BOILER_WOOD	0.000066	0.000008	0.000000
TS_DEC_BOILER_OIL	0.000066	0.000008	0.000000
TS_DHN_DAILY	0.000113	0.000010	0.000000
TS_DHN_SEASONAL	23.165796	2.618107	0.000000
TS_HIGH_TEMP	30.242696	6.706567	0.000000
GAS_STORAGE	0.000201	0.000184	0.000000
H2_STORAGE	0.000385	0.000417	0.000000
DIESEL_STORAGE	0.000661	0.000450	0.000000
GASOLINE_STORAGE	0.093948	0.064034	0.000000
LFO_STORAGE	1.164143	0.793474	0.000000
AMMONIA_STORAGE	0.000001	0.000001	0.000000
METHANOL_STORAGE	0.000000	0.000000	0.000000
CO2_STORAGE	0.000783	0.000188	0.000000
ADLIBIO_TO_FUEL	41.111632	12.833286	0.000000
AMMONIA_TO_H2	0.000007	0.000014	0.000000
ATM_CCS	0.000013	0.000010	0.000000
BIO_HYDROLYSIS	230.136553	209.366978	0.000000
BIOMETHANATION	21.653595	5.149782	0.000000
DHN	166.461465	0.000000	0.000000
EFFICIENCY	5600.000000	0.000000	0.000000
GASIFICATION_SNG	0.000013	0.000018	0.000000
GRID	1993.785735	0.000000	0.000000
H2_BIOMASS	57.970216	84.617795	0.000000
H2_ELECTROLYSIS	0.000110	0.000040	0.000000
INDUSTRY_CCS	0.000012	0.000009	0.000000
REDIFUEL	0.000019	0.000009	0.000000
SMR	4.225567	8.079354	0.000000
SYN_METHANATION	0.000003	0.000020	0.000000
AMMONIA	0.000000	0.000000	0.000029
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	0.000000	1199.414816
BIODIESEL	0.000000	0.000000	0.000068
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.000000	0.000080
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000035
DIESEL	0.000000	0.000000	1498.673013
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	0.000000	2067.968359
GAS	0.000000	0.000000	5059.685767
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.000000	0.000000
GASOLINE	0.000000	0.000000	1141.498164
H2	0.000000	0.000000	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000000	0.000004
LFO	0.000000	0.000000	0.000047
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	0.000000	1826.414663
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	0.000000	0.000031
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	282.162961
WET_BIOMASS	0.000000	0.000000	217.841077
WOOD	0.000000	0.000000	746.880124
WOOD_PRODUCTION	0.000000	0.000000	0.000096
