Name	Crit_3_tech	Crit_3_res	Crit_3_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000002	0.000000	0.000002
CCGT_AMMONIA	0.000001	0.000000	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	937.060596	0.000000	0.000000
WIND_ONSHORE	98.671197	0.000000	3.178815
WIND_OFFSHORE	94.048714	0.000000	4.440132
HYDRO_RIVER	1.270268	0.000000	0.014183
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	31.995173	0.000000	34.958870
IND_COGEN_WOOD	0.000002	0.000000	0.000020
IND_COGEN_WASTE	0.000001	0.000000	0.000015
IND_BOILER_GAS	1.909897	0.000000	0.000000
IND_BOILER_WOOD	0.000006	0.000000	0.000020
IND_BOILER_OIL	0.231548	0.000000	0.000000
IND_BOILER_COAL	0.000006	0.000000	0.000001
IND_BOILER_WASTE	4.912485	0.000000	233.786759
IND_DIRECT_ELEC	0.000000	0.000000	0.000000
DHN_HP_ELEC	8.944126	0.000000	2.204033
DHN_COGEN_GAS	2.197145	0.000000	3.801571
DHN_COGEN_WOOD	0.000001	0.000000	0.000006
DHN_COGEN_WASTE	0.000001	0.000000	0.000012
DHN_COGEN_WET_BIOMASS	0.000014	0.000000	0.000014
DHN_COGEN_BIO_HYDROLYSIS	0.000000	0.000000	0.000015
DHN_BOILER_GAS	0.000000	0.000000	0.000000
DHN_BOILER_WOOD	0.000002	0.000000	0.000006
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000017	0.000000	0.000000
DEC_HP_ELEC	28.363208	0.000000	4.505422
DEC_THHP_GAS	25.869101	0.000000	0.000000
DEC_COGEN_GAS	0.000005	0.000000	0.000001
DEC_COGEN_OIL	0.000018	0.000000	0.000031
DEC_ADVCOGEN_GAS	0.000006	0.000000	0.000003
DEC_ADVCOGEN_H2	0.000004	0.000000	0.000001
DEC_BOILER_GAS	0.000003	0.000000	0.000000
DEC_BOILER_WOOD	0.000005	0.000000	0.000011
DEC_BOILER_OIL	0.000003	0.000000	0.000000
DEC_SOLAR	0.000210	0.000000	0.000000
DEC_DIRECT_ELEC	0.000000	0.000000	0.000000
TRAMWAY_TROLLEY	4.566724	0.000000	0.000000
BUS_COACH_DIESEL	0.000001	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000001	0.000000	0.000000
BUS_COACH_CNG_STOICH	96.541787	0.000000	0.264606
BUS_COACH_FC_HYBRIDH2	0.000006	0.000000	0.000000
BUS_COACH_ELECTRIC	0.000001	0.000000	0.000000
TRAIN_PUB	21.602972	0.000000	0.000000
CAR_GASOLINE	976.604131	0.000000	156.123594
CAR_DIESEL	0.000001	0.000000	0.000000
CAR_NG	0.000001	0.000000	0.000000
