Name	Crit_2_tech	Crit_2_res	Crit_2_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000055	0.000000	-0.000462
CCGT_AMMONIA	0.000029	0.000000	0.000001
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	7566.601123	0.000000	0.000000
WIND_ONSHORE	3283.873054	0.000000	70.600271
WIND_OFFSHORE	1030.677231	0.000000	98.613380
HYDRO_RIVER	34.059571	0.000000	-7.692889
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	577.885508	0.000000	775.807848
IND_COGEN_WOOD	0.000038	0.000000	0.000005
IND_COGEN_WASTE	0.000027	0.000000	0.000008
IND_BOILER_GAS	35.794042	0.000000	0.000000
IND_BOILER_WOOD	0.000179	0.000000	0.000001
IND_BOILER_OIL	4.339519	0.000000	0.000000
IND_BOILER_COAL	0.000495	0.000000	0.000021
IND_BOILER_WASTE	136.365139	0.000000	120.790482
IND_DIRECT_ELEC	0.000003	0.000000	0.000000
DHN_HP_ELEC	166.515902	0.000000	10.397988
DHN_COGEN_GAS	68.224805	0.000000	84.364527
DHN_COGEN_WOOD	0.000014	0.000000	0.000002
DHN_COGEN_WASTE	0.000025	0.000000	0.000006
DHN_COGEN_WET_BIOMASS	0.000955	0.000000	0.000265
DHN_COGEN_BIO_HYDROLYSIS	0.000043	0.000000	0.000272
DHN_BOILER_GAS	0.000003	0.000000	0.000000
DHN_BOILER_WOOD	0.000051	0.000000	0.000000
DHN_BOILER_OIL	0.000003	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000357	0.000000	0.000000
DEC_HP_ELEC	528.047697	0.000000	21.223631
DEC_THHP_GAS	385.222189	0.000000	0.000000
DEC_COGEN_GAS	0.000084	0.000000	0.000026
DEC_COGEN_OIL	0.000317	0.000000	0.000037
DEC_ADVCOGEN_GAS	0.000119	0.000000	0.000099
DEC_ADVCOGEN_H2	0.000078	0.000000	0.000030
DEC_BOILER_GAS	0.000043	0.000000	0.000000
DEC_BOILER_WOOD	0.000656	0.000000	0.000001
DEC_BOILER_OIL	0.000042	0.000000	0.000000
DEC_SOLAR	0.004326	0.000000	0.000000
DEC_DIRECT_ELEC	0.000007	0.000000	0.000000
TRAMWAY_TROLLEY	73.308686	0.000000	0.000000
BUS_COACH_DIESEL	0.000018	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000021	0.000000	0.000000
BUS_COACH_CNG_STOICH	1547.138397	0.000000	1.244405
BUS_COACH_FC_HYBRIDH2	0.000088	0.000000	0.000000
BUS_COACH_ELECTRIC	0.000012	0.000000	0.000000
TRAIN_PUB	418.147603	0.000000	0.000000
CAR_GASOLINE	11623.992230	0.000000	2241.910169
CAR_DIESEL	0.000007	0.000000	0.000001
CAR_NG	0.000014	0.000000	0.000003
CAR_METHANOL	0.000011	0.000000	0.000002
CAR_HEV	0.000006	0.000000	0.000001
CAR_PHEV	0.003454	0.000000	0.000291
CAR_BEV	15926.511033	0.000000	1727.424196
CAR_FUEL_CELL	0.000007	0.000000	0.000000
TRAIN_FREIGHT	243.715373	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.000005	0.000000	0.000000
BOAT_FREIGHT_NG	0.000029	0.000000	0.000001
BOAT_FREIGHT_METHANOL	206.668267	0.000000	4.538219
TRUCK_DIESEL	8454.461699	0.000000	0.511148
TRUCK_METHANOL	178.614329	0.000000	0.011036
TRUCK_FUEL_CELL	0.000044	0.000000	0.000000
TRUCK_ELEC	0.000004	0.000000	0.000000
TRUCK_NG	0.000009	0.000000	0.000000
HABER_BOSCH	0.006265	0.000000	0.000088
SYN_METHANOLATION	0.000547	0.000000	0.000022
METHANE_TO_METHANOL	0.000004	0.000000	0.000002
BIOMASS_TO_METHANOL	0.000450	0.000000	0.000171
OIL_TO_HVC	0.001976	0.000000	0.000000
GAS_TO_HVC	0.000858	0.000000	0.000000
METHANOL_TO_HVC	6663.991356	0.000000	0.000000
ADLIBIO_TO_HVC	0.000466	0.000000	0.000032
PHS	5598.114416	0.000000	0.000000
BATT_LI	0.000237	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.003769	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000426	0.000000	0.000000
TS_DEC_HP_ELEC	356.659514	0.000000	0.000000
TS_DEC_THHP_GAS	62.689799	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000427	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000428	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000427	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000425	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000426	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000425	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000426	0.000000	0.000000
TS_DHN_DAILY	0.003997	0.000000	0.000000
TS_DHN_SEASONAL	4971.507793	0.000000	0.000000
TS_HIGH_TEMP	127.350599	0.000000	0.000000
GAS_STORAGE	0.282543	0.000000	0.000000
H2_STORAGE	0.002108	0.000000	0.000000
DIESEL_STORAGE	0.021273	0.000000	0.000000
GASOLINE_STORAGE	3.129603	0.000000	0.000000
LFO_STORAGE	30.455285	0.000000	0.000000
AMMONIA_STORAGE	0.022367	0.000000	0.000000
METHANOL_STORAGE	0.402548	0.000000	0.000000
CO2_STORAGE	0.000645	0.000000	0.000000
ADLIBIO_TO_FUEL	1453.844190	0.000000	798.522962
AMMONIA_TO_H2	0.000130	0.000000	0.000000
ATM_CCS	0.000024	0.000000	0.000006
BIO_HYDROLYSIS	1324.389860	0.000000	10361.483164
BIOMETHANATION	1101.942100	0.000000	288.632669
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000043	0.000000	0.000186
GRID	799.137547	0.000000	0.000000
H2_BIOMASS	182.562491	0.000000	14.190275
H2_ELECTROLYSIS	0.000223	0.000000	0.000005
INDUSTRY_CCS	0.000000	0.000000	0.000002
REDIFUEL	0.000121	0.000000	0.000030
SMR	0.000000	0.000000	2.194297
SYN_METHANATION	0.000071	0.000000	0.000000
AMMONIA	0.000000	0.000172	0.000000
