Name	LCA_tech	LCA_res	LCA_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000004	0.000000	0.000938
CCGT_AMMONIA	0.000002	0.000000	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	858.720496	0.000000	0.000000
WIND_ONSHORE	153.098083	0.000000	2.371193
WIND_OFFSHORE	130.784832	0.000000	3.312054
HYDRO_RIVER	3.374216	0.000000	0.010567
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	90.034579	0.000000	17621.995319
IND_COGEN_WOOD	0.000003	0.000000	0.000757
IND_COGEN_WASTE	0.000003	0.000000	0.000227
IND_BOILER_GAS	6.400305	0.000000	3007.597744
IND_BOILER_WOOD	0.000010	0.000000	0.000595
IND_BOILER_OIL	0.775946	0.000000	1755.676575
IND_BOILER_COAL	0.000015	0.000000	0.000662
IND_BOILER_WASTE	7.445245	0.000000	3463.071073
IND_DIRECT_ELEC	0.000000	0.000000	0.000000
DHN_HP_ELEC	37.071203	0.000000	557.246136
DHN_COGEN_GAS	5.210451	0.000000	1916.288043
DHN_COGEN_WOOD	0.000001	0.000000	0.000211
DHN_COGEN_WASTE	0.000003	0.000000	0.000183
DHN_COGEN_WET_BIOMASS	0.000036	0.000000	0.001708
DHN_COGEN_BIO_HYDROLYSIS	0.000001	0.000000	0.000261
DHN_BOILER_GAS	0.000001	0.000000	0.000145
DHN_BOILER_WOOD	0.000003	0.000000	0.000187
DHN_BOILER_OIL	0.000000	0.000000	0.000211
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000030	0.000000	0.000000
DEC_HP_ELEC	117.558521	0.000000	1137.411748
DEC_THHP_GAS	50.854056	0.000000	1514.718888
DEC_COGEN_GAS	0.000013	0.000000	0.000596
DEC_COGEN_OIL	0.000051	0.000000	0.004056
DEC_ADVCOGEN_GAS	0.000008	0.000000	0.000371
DEC_ADVCOGEN_H2	0.000005	0.000000	0.000001
DEC_BOILER_GAS	0.000005	0.000000	0.000206
DEC_BOILER_WOOD	0.000014	0.000000	0.000345
DEC_BOILER_OIL	0.000004	0.000000	0.000700
DEC_SOLAR	0.000364	0.000000	0.000000
DEC_DIRECT_ELEC	0.000001	0.000000	0.000000
TRAMWAY_TROLLEY	8.725737	0.000000	0.000000
BUS_COACH_DIESEL	0.000001	0.000000	0.000013
BUS_COACH_HYDIESEL	0.000001	0.000000	0.000012
BUS_COACH_CNG_STOICH	77.012432	0.000000	1153.307069
BUS_COACH_FC_HYBRIDH2	0.000005	0.000000	0.000002
BUS_COACH_ELECTRIC	0.000001	0.000000	0.000000
TRAIN_PUB	22.888764	0.000000	4.412853
CAR_GASOLINE	1826.473125	0.000000	6622.370004
CAR_DIESEL	0.000001	0.000000	0.000004
CAR_NG	0.000002	0.000000	0.000005
CAR_METHANOL	0.000002	0.000000	0.000006
CAR_HEV	0.000001	0.000000	0.000002
CAR_PHEV	0.000474	0.000000	0.000225
CAR_BEV	1913.756948	0.000000	284.187028
CAR_FUEL_CELL	0.000001	0.000000	0.000053
TRAIN_FREIGHT	31.822562	0.000000	48.205783
BOAT_FREIGHT_DIESEL	0.000000	0.000000	0.000017
BOAT_FREIGHT_NG	0.000003	0.000000	0.000123
BOAT_FREIGHT_METHANOL	21.641271	0.000000	883.406035
TRUCK_DIESEL	491.597096	0.000000	5484.778135
TRUCK_METHANOL	10.333001	0.000000	136.081933
TRUCK_FUEL_CELL	0.000003	0.000000	0.000000
TRUCK_ELEC	0.000000	0.000000	0.000000
TRUCK_NG	0.000001	0.000000	0.000006
HABER_BOSCH	0.000225	0.000000	0.000010
SYN_METHANOLATION	0.000020	0.000000	0.000002
METHANE_TO_METHANOL	0.000001	0.000000	0.000002
BIOMASS_TO_METHANOL	0.000016	0.000000	0.000142
OIL_TO_HVC	0.000071	0.000000	0.000909
GAS_TO_HVC	0.000031	0.000000	0.000145
METHANOL_TO_HVC	239.377959	0.000000	0.000000
ADLIBIO_TO_HVC	0.000017	0.000000	0.000065
PHS	603.428422	0.000000	0.000000
BATT_LI	0.000023	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000373	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000021	0.000000	0.000000
TS_DEC_HP_ELEC	17.644497	0.000000	0.000000
TS_DEC_THHP_GAS	3.101361	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000021	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000021	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000021	0.000000	0.000000
