Name	Used	Potential
AMMONIA	0.000264	Infinity
AMMONIA_RE_BE	0.000000	0.000000
AMMONIA_RE_IMPORT	10198.135195	Infinity
BIODIESEL	0.000550	Infinity
BIODIESEL_BE	0.000000	0.000000
BIOETHANOL	0.000695	Infinity
CO2_ATM	0.000061	Infinity
CO2_CAPTURED	0.000000	0.000000
CO2_EMISSIONS	45273.452930	Infinity
CO2_INDUSTRY	0.000000	0.000000
COAL	0.001988	33354.999440
DIESEL	19707.549698	Infinity
ELEC_EXPORT	345.777635	Infinity
ELECTRICITY	26695.863359	26695.865580
GAS	121947.675638	Infinity
GAS_RE_BE	0.000000	0.000000
GAS_RE_IMPORT	0.000001	Infinity
GASOLINE	14532.810566	Infinity
H2	0.000005	Infinity
H2_RE_BE	0.000000	0.000000
H2_RE_IMPORT	0.000037	Infinity
LFO	0.000823	Infinity
LFO_RE_BE	0.000000	0.000000
METHANOL	57278.278823	Infinity
METHANOL_RE_BE	0.000000	0.000000
METHANOL_RE_IMPORT	0.000150	Infinity
RES_GEO	0.000000	Infinity
RES_HYDRO	469.633340	Infinity
RES_SOLAR	32927.420598	Infinity
RES_WIND	39348.543019	Infinity
URANIUM	0.000000	Infinity
WASTE	12568.590022	17800.000000
WET_BIOMASS	38899.997844	38900.000000
WOOD	23400.000002	23400.000000
WOOD_PRODUCTION	0.001211	70200.000000
