TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh]
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	0.000593	0.000015	25.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002937	0.961540	0.048263	0.000140
CCGT_AMMONIA	0.000249	0.000006	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000121	0.630000	0.048263	0.000059
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	30183.107302	344.692093	25.000000	0.000000	31.871668	59.200000	0.000000	0.452638	1.000000	0.117937	1.000000	0.048263	66338.646524
WIND_ONSHORE	10603.900000	123.331765	30.000000	0.000000	10.000000	10.000000	0.000000	0.275109	1.000000	0.228458	1.000000	0.041639	6228.500000
WIND_OFFSHORE	30490.679998	212.138806	30.000000	0.000000	6.000000	6.000000	0.000000	0.265798	1.000000	0.367877	1.000000	0.041639	3737.100000
HYDRO_RIVER	580.165798	5.801152	40.000000	0.000000	0.115000	0.115000	0.000000	0.006456	1.000000	0.466184	1.000000	0.033427	145.224300
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	8590.783017	552.205571	25.000000	0.000000	5.962592	Infinity	0.000000	0.586010	1.000000	0.850000	0.850000	0.048263	6107.602035
IND_COGEN_WOOD	0.000402	0.000015	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001461	0.850000	0.048263	0.000060
IND_COGEN_WASTE	0.000299	0.000011	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000188	0.850000	0.048263	0.000064
IND_BOILER_GAS	652.522553	13.073562	17.000000	0.000000	11.080363	Infinity	0.000000	0.195544	1.000000	0.152630	0.950000	0.067080	136.510067
IND_BOILER_WOOD	0.000266	0.000005	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001561	0.900000	0.067080	0.000067
IND_BOILER_OIL	73.695449	1.584984	17.000000	0.000000	1.343337	Infinity	0.000000	0.082410	1.000000	0.530572	0.950000	0.067080	16.549908
IND_BOILER_COAL	0.000311	0.000006	17.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.001861	0.900000	0.067080	0.000130
IND_BOILER_WASTE	192.931177	3.858601	17.000000	0.000000	1.675041	Infinity	0.000000	0.136035	1.000000	0.702385	0.900000	0.067080	48.358422
IND_DIRECT_ELEC	0.001234	0.000006	15.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.003054	0.950000	0.074944	0.000005
DHN_HP_ELEC	2538.241934	86.070655	25.000000	0.000000	7.175242	Infinity	0.000000	0.897036	1.000000	0.669185	0.950000	0.048263	1254.160587
DHN_COGEN_GAS	978.280131	28.602919	25.000000	0.000000	0.762102	Infinity	0.000000	0.102964	1.000000	0.723180	0.850000	0.048263	374.100736
DHN_COGEN_WOOD	0.000243	0.000009	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000371	0.850000	0.048263	0.000036
DHN_COGEN_WASTE	0.000267	0.000010	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000151	0.850000	0.048263	0.000057
DHN_COGEN_WET_BIOMASS	0.000290	0.000024	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000874	0.750000	0.048263	0.000211
DHN_COGEN_BIO_HYDROLYSIS	0.000211	0.000010	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000104	0.850000	0.074944	0.000029
DHN_BOILER_GAS	0.000052	0.000001	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000814	0.950000	0.067080	0.000011
DHN_BOILER_WOOD	0.000079	0.000002	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000490	0.900000	0.067080	0.000020
DHN_BOILER_OIL	0.000047	0.000001	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000855	0.950000	0.067080	0.000011
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	0.000171	0.000000	30.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000261	1.000000	0.041639	0.000103
DEC_HP_ELEC	8271.317052	344.867462	18.000000	0.000000	16.382739	Infinity	0.000000	0.842367	1.000000	0.449125	1.000000	0.063806	2701.349764
DEC_THHP_GAS	996.386236	29.121284	20.000000	0.000000	3.076026	Infinity	0.000000	0.157633	1.000000	0.447621	1.000000	0.058246	1174.826485
DEC_COGEN_GAS	0.000664	0.000043	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001715	1.000000	0.058246	0.000472
DEC_COGEN_OIL	0.002318	0.000142	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.007716	1.000000	0.058246	0.001778
DEC_ADVCOGEN_GAS	0.000919	0.000017	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000455	1.000000	0.058246	0.000259
DEC_ADVCOGEN_H2	0.000599	0.000011	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000136	1.000000	0.058246	0.000169
DEC_BOILER_GAS	0.000358	0.000011	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001131	1.000000	0.067080	0.000048
DEC_BOILER_WOOD	0.000435	0.000015	17.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000891	1.000000	0.067080	0.000020
DEC_BOILER_OIL	0.000311	0.000019	17.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002784	1.000000	0.067080	0.000046
DEC_SOLAR	0.002743	0.000030	20.000000	0.000000	0.000004	Infinity	0.000000	0.000000	1.000000	0.001792	1.000000	0.058246	0.000832
DEC_DIRECT_ELEC	0.000405	0.000002	15.000000	0.000000	0.000010	Infinity	0.000000	0.000000	1.000000	0.000363	1.000000	0.074944	0.000015
TRAMWAY_TROLLEY	4725.034470	94.500689	30.000000	0.000000	7.560055	Infinity	0.000000	0.300000	0.300000	0.342470	0.342470	0.041639	0.000000
BUS_COACH_DIESEL	0.000042	0.000002	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000194	0.296800	0.074944	0.000000
BUS_COACH_HYDIESEL	0.000065	0.000003	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000231	0.296800	0.074944	0.000000
BUS_COACH_CNG_STOICH	3529.074318	177.698575	15.000000	0.000000	5.815590	Infinity	0.000000	0.200001	1.000000	0.296800	0.296800	0.074944	0.000000
BUS_COACH_FC_HYBRIDH2	0.000276	0.000008	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000777	0.296800	0.074944	0.000000
BUS_COACH_ELECTRIC	0.000043	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000101	0.296800	0.074944	0.000000
TRAIN_PUB	23625.618028	852.656203	40.000000	0.000000	15.687453	Infinity	0.000000	0.499999	0.500000	0.275070	0.275070	0.033427	0.000000
CAR_GASOLINE	41676.000001	2400.000000	10.000000	100.000000	100.000000	Infinity	0.000000	0.595228	1.000000	0.051370	0.051370	0.108434	0.000000
CAR_DIESEL	0.000026	0.000001	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000032	0.051370	0.108434	0.000000
CAR_NG	0.000048	0.000003	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000060	0.051370	0.108434	0.000000
CAR_METHANOL	0.000038	0.000002	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000048	0.051370	0.108434	0.000000
CAR_HEV	0.000021	0.000002	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000027	0.051370	0.108434	0.000000
CAR_PHEV	0.009604	0.000711	10.000000	0.000000	0.000021	Infinity	0.000000	0.000000	1.000000	0.006317	0.051370	0.108434	0.000000
CAR_BEV	30293.228899	680.028484	10.000000	0.000000	68.002848	Infinity	0.000000	0.404772	1.000000	0.051370	0.051370	0.108434	0.000000
CAR_FUEL_CELL	0.000012	0.000000	10.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000000	0.051370	0.108434	0.000000
