Name	C_inv	C_maint	C_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	150.314075	78.879304	0.000000
CCGT_AMMONIA	996.915487	523.144622	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1546.895479	366.026312	0.000000
WIND_ONSHORE	330.616440	92.349238	0.000000
WIND_OFFSHORE	1080.165060	180.484771	0.000000
HYDRO_RIVER	19.352133	5.788849	0.000000
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	100.474555	133.815246	0.000000
IND_COGEN_WOOD	103.830439	78.765133	0.000000
IND_COGEN_WASTE	127.478444	97.372398	0.000000
IND_BOILER_GAS	206.910013	61.800308	0.000000
IND_BOILER_WOOD	94.068120	28.046569	0.000000
IND_BOILER_OIL	160.870264	51.578732	0.000000
IND_BOILER_COAL	0.360110	0.107368	0.000000
IND_BOILER_WASTE	145.296627	43.320435	0.000000
IND_DIRECT_ELEC	385.548066	23.337362	0.000000
DHN_HP_ELEC	150.195190	105.524311	0.000000
DHN_COGEN_GAS	106.730239	64.656668	0.000000
DHN_COGEN_WOOD	96.740643	73.386857	0.000000
DHN_COGEN_WASTE	117.495473	89.747063	0.000000
DHN_COGEN_WET_BIOMASS	23.386818	39.436086	0.000000
DHN_COGEN_BIO_HYDROLYSIS	112.832945	73.567088	0.000000
DHN_BOILER_GAS	96.949587	28.957102	0.000000
DHN_BOILER_WOOD	49.245207	14.682542	0.000000
DHN_BOILER_OIL	33.608027	10.775512	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	9.245153	0.261889	0.000000
DEC_HP_ELEC	626.152843	409.169766	0.000000
DEC_THHP_GAS	151.806062	76.173871	0.000000
DEC_COGEN_GAS	174.675817	192.768714	0.000000
DEC_COGEN_OIL	159.420879	167.928532	0.000000
DEC_ADVCOGEN_GAS	276.852407	88.581777	0.000000
DEC_ADVCOGEN_H2	379.542657	121.438579	0.000000
DEC_BOILER_GAS	362.535070	162.163642	0.000000
DEC_BOILER_WOOD	134.105375	69.954132	0.000000
DEC_BOILER_OIL	214.594809	191.886257	0.000000
DEC_SOLAR	231.000163	44.003140	0.000000
DEC_DIRECT_ELEC	799.289270	46.613271	0.000000
TRAMWAY_TROLLEY	106.542816	51.174300	0.000000
BUS_COACH_DIESEL	79.013783	50.975123	0.000000
BUS_COACH_HYDIESEL	38.778057	20.029580	0.000000
BUS_COACH_CNG_STOICH	9.233405	5.994898	0.000000
BUS_COACH_FC_HYBRIDH2	21.065022	11.136170	0.000000
BUS_COACH_ELECTRIC	36.245148	21.358014	0.000000
TRAIN_PUB	376.410343	406.399542	0.000000
CAR_GASOLINE	15.447006	7.866285	0.000000
CAR_DIESEL	12.452215	6.134435	0.000000
CAR_NG	11.402445	5.719892	0.000000
