Name	Crit_1_tech	Crit_1_res	Crit_1_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.322137	0.000000	0.123988
CCGT_AMMONIA	2.691971	0.000000	8.421743
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	8.128541	0.000000	0.000000
WIND_ONSHORE	0.721560	0.000000	0.008629
WIND_OFFSHORE	0.785508	0.000000	0.013655
HYDRO_RIVER	0.015777	0.000000	0.000032
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	0.189320	0.000000	0.806732
IND_COGEN_WOOD	0.093363	0.000000	0.306295
IND_COGEN_WASTE	0.099661	0.000000	0.131062
IND_BOILER_GAS	0.117558	0.000000	0.703691
IND_BOILER_WOOD	0.361702	0.000000	0.339972
IND_BOILER_OIL	0.098114	0.000000	1.027790
IND_BOILER_COAL	0.002183	0.000000	0.000000
IND_BOILER_WASTE	0.588849	0.000000	0.352573
IND_DIRECT_ELEC	0.006764	0.000000	0.000000
DHN_HP_ELEC	0.500420	0.000000	0.010469
DHN_COGEN_GAS	0.183969	0.000000	0.281873
DHN_COGEN_WOOD	0.042327	0.000000	0.136248
DHN_COGEN_WASTE	0.091857	0.000000	0.112035
DHN_COGEN_WET_BIOMASS	0.375283	0.000000	0.090768
DHN_COGEN_BIO_HYDROLYSIS	0.068869	0.000000	0.099517
DHN_BOILER_GAS	0.055083	0.000000	0.135420
DHN_BOILER_WOOD	0.174099	0.000000	0.225131
DHN_BOILER_OIL	0.020497	0.000000	0.224074
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.882770	0.000000	0.000000
DEC_HP_ELEC	1.535697	0.000000	0.041525
DEC_THHP_GAS	1.656537	0.000000	0.081445
DEC_COGEN_GAS	0.487423	0.000000	0.755512
DEC_COGEN_OIL	0.479770	0.000000	4.168230
DEC_ADVCOGEN_GAS	0.560423	0.000000	0.200326
DEC_ADVCOGEN_H2	0.768296	0.000000	0.639319
DEC_BOILER_GAS	0.857543	0.000000	0.155600
DEC_BOILER_WOOD	0.266774	0.000000	0.337181
DEC_BOILER_OIL	0.565217	0.000000	0.751638
DEC_SOLAR	11.907079	0.000000	0.000000
DEC_DIRECT_ELEC	0.123284	0.000000	0.000000
TRAMWAY_TROLLEY	0.044431	0.000000	0.000000
BUS_COACH_DIESEL	0.186413	0.000000	0.135169
BUS_COACH_HYDIESEL	0.069017	0.000000	0.034452
BUS_COACH_CNG_STOICH	0.022177	0.000000	0.004654
BUS_COACH_FC_HYBRIDH2	0.095191	0.000000	0.000262
BUS_COACH_ELECTRIC	0.182567	0.000000	0.000516
TRAIN_PUB	0.154958	0.000000	0.000000
CAR_GASOLINE	0.036497	0.000000	0.008542
CAR_DIESEL	0.029069	0.000000	0.005577
CAR_NG	0.026936	0.000000	0.000973
CAR_METHANOL	0.028278	0.000000	0.000457
CAR_HEV	0.028036	0.000000	0.003673
CAR_PHEV	27.491609	0.000000	0.552420
CAR_BEV	61.221411	0.000000	2.547606
CAR_FUEL_CELL	0.110550	0.000000	0.000418
TRAIN_FREIGHT	0.221861	0.000000	0.653934
BOAT_FREIGHT_DIESEL	0.002662	0.000000	0.031790
BOAT_FREIGHT_NG	0.163509	0.000000	0.642389
BOAT_FREIGHT_METHANOL	0.002547	0.000000	0.018829
TRUCK_DIESEL	0.660536	0.000000	1.172880
TRUCK_METHANOL	0.010910	0.000000	0.021332
TRUCK_FUEL_CELL	0.153504	0.000000	0.002074
TRUCK_ELEC	5.997474	0.000000	0.214013
TRUCK_NG	0.005013	0.000000	0.000315
HABER_BOSCH	1.052018	0.000000	0.133098
SYN_METHANOLATION	2.107859	0.000000	0.326996
METHANE_TO_METHANOL	0.156481	0.000000	0.850880
BIOMASS_TO_METHANOL	0.866518	0.000000	0.086616
OIL_TO_HVC	1.007197	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	3.992531	0.000000	0.000000
ADLIBIO_TO_FUEL	1.080093	0.000000	0.119451
PHS	3.163308	0.000000	0.000000
BATT_LI	6.244880	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	45.541139	0.000000	0.000000
TS_DEC_DIRECT_ELEC	1.443358	0.000000	0.000000
TS_DEC_HP_ELEC	1.407219	0.000000	0.000000
TS_DEC_THHP_GAS	1.462497	0.000000	0.000000
TS_DEC_COGEN_GAS	1.446952	0.000000	0.000000
TS_DEC_COGEN_OIL	1.458312	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	1.434045	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	1.452787	0.000000	0.000000
TS_DEC_BOILER_GAS	1.443688	0.000000	0.000000
TS_DEC_BOILER_WOOD	1.443055	0.000000	0.000000
TS_DEC_BOILER_OIL	1.441818	0.000000	0.000000
TS_DHN_DAILY	2.418530	0.000000	0.000000
TS_DHN_SEASONAL	14.151945	0.000000	0.000000
TS_HIGH_TEMP	1.182387	0.000000	0.000000
GAS_STORAGE	65.476667	0.000000	0.000000
H2_STORAGE	50.950354	0.000000	0.000000
