Name	LCA_tech	LCA_res	LCA_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000004	0.000000	0.001870
CCGT_AMMONIA	0.000001	0.000000	0.000011
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1011.158031	0.000000	0.000000
WIND_ONSHORE	102.107231	0.000000	0.591238
WIND_OFFSHORE	96.182601	0.000000	0.842304
HYDRO_RIVER	2.193013	0.000000	0.002696
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	81.647950	0.000000	18724.556979
IND_COGEN_WOOD	0.000000	0.000000	0.000670
IND_COGEN_WASTE	0.000001	0.000000	0.000225
IND_BOILER_GAS	0.000002	0.000000	0.000351
IND_BOILER_WOOD	0.000003	0.000000	0.000622
IND_BOILER_OIL	0.000001	0.000000	0.000194
IND_BOILER_COAL	0.000000	0.000000	0.000000
IND_BOILER_WASTE	9.437573	0.000000	4904.495438
IND_DIRECT_ELEC	0.693530	0.000000	0.000000
DHN_HP_ELEC	33.365686	0.000000	572.283987
DHN_COGEN_GAS	1.756115	0.000000	665.161746
DHN_COGEN_WOOD	0.000000	0.000000	0.000163
DHN_COGEN_WASTE	0.000001	0.000000	0.000195
DHN_COGEN_WET_BIOMASS	0.000014	0.000000	0.000692
DHN_COGEN_BIO_HYDROLYSIS	0.000000	0.000000	0.000154
DHN_BOILER_GAS	0.000000	0.000000	0.000091
DHN_BOILER_WOOD	0.000000	0.000000	0.000237
DHN_BOILER_OIL	0.000000	0.000000	0.000088
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000001	0.000000	0.000000
DEC_HP_ELEC	118.320159	0.000000	1295.306857
DEC_THHP_GAS	0.000046	0.000000	0.002027
DEC_COGEN_GAS	0.000005	0.000000	0.000452
DEC_COGEN_OIL	0.000004	0.000000	0.000219
DEC_ADVCOGEN_GAS	0.000006	0.000000	0.000544
DEC_ADVCOGEN_H2	0.000000	0.000000	0.000001
DEC_BOILER_GAS	0.000004	0.000000	0.000142
DEC_BOILER_WOOD	0.000003	0.000000	0.000556
DEC_BOILER_OIL	0.000003	0.000000	0.000146
DEC_SOLAR	0.000056	0.000000	0.000000
DEC_DIRECT_ELEC	0.000001	0.000000	0.000000
TRAMWAY_TROLLEY	5.209670	0.000000	0.000000
BUS_COACH_DIESEL	0.000003	0.000000	0.000056
BUS_COACH_HYDIESEL	0.000002	0.000000	0.000032
BUS_COACH_CNG_STOICH	0.000083	0.000000	0.001323
