Name	GWP_constr	GWP_op
NUCLEAR	0.000000	0.000000
CCGT	30.492875	0.000000
CCGT_AMMONIA	202.235345	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	4176.355874	0.000000
WIND_ONSHORE	168.415311	0.000000
WIND_OFFSHORE	115.743968	0.000000
HYDRO_RIVER	3.622908	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	65.122093	0.000000
IND_COGEN_WOOD	14.150878	0.000000
IND_COGEN_WASTE	25.804200	0.000000
IND_BOILER_GAS	37.958663	0.000000
IND_BOILER_WOOD	20.676281	0.000000
IND_BOILER_OIL	31.680420	0.000000
IND_BOILER_COAL	0.132095	0.000000
IND_BOILER_WASTE	31.936365	0.000000
IND_DIRECT_ELEC	1.516991	0.000000
DHN_HP_ELEC	68.468000	0.000000
DHN_COGEN_GAS	37.208719	0.000000
DHN_COGEN_WOOD	13.184621	0.000000
DHN_COGEN_WASTE	23.783446	0.000000
DHN_COGEN_WET_BIOMASS	15.523690	0.000000
DHN_COGEN_BIO_HYDROLYSIS	15.406222	0.000000
DHN_BOILER_GAS	17.785880	0.000000
DHN_BOILER_WOOD	10.824153	0.000000
DHN_BOILER_OIL	6.618479	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	4.722382	0.000000
DEC_HP_ELEC	198.214817	0.000000
DEC_THHP_GAS	171.047061	0.000000
DEC_COGEN_GAS	117.265246	0.000000
DEC_COGEN_OIL	115.424061	0.000000
DEC_ADVCOGEN_GAS	92.223281	0.000000
DEC_ADVCOGEN_H2	126.430793	0.000000
DEC_BOILER_GAS	42.291004	0.000000
DEC_BOILER_WOOD	5.363245	0.000000
DEC_BOILER_OIL	27.874498	0.000000
DEC_SOLAR	63.696969	0.000000
DEC_DIRECT_ELEC	27.650267	0.000000
TRAMWAY_TROLLEY	0.000000	0.000000
BUS_COACH_DIESEL	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000000	0.000000
BUS_COACH_CNG_STOICH	0.000000	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
BUS_COACH_ELECTRIC	0.000000	0.000000
TRAIN_PUB	0.000000	0.000000
CAR_GASOLINE	0.000000	0.000000
CAR_DIESEL	0.000000	0.000000
CAR_NG	0.000000	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000000	0.000000
CAR_PHEV	0.000000	0.000000
CAR_BEV	0.000000	0.000000
CAR_FUEL_CELL	0.000000	0.000000
TRAIN_FREIGHT	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.000000	0.000000
BOAT_FREIGHT_NG	0.000000	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000000	0.000000
TRUCK_ELEC	0.000000	0.000000
TRUCK_NG	0.000000	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
ADLIBIO_TO_FUEL	59.138386	0.000000
PHS	1.070128	0.000000
BATT_LI	289.044017	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000000	0.000000
TS_DEC_HP_ELEC	0.000000	0.000000
TS_DEC_THHP_GAS	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000000	0.000000
