Name	Crit_3_tech	Crit_3_res	Crit_3_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	9.257763	0.000000	0.956984
CCGT_AMMONIA	77.363361	0.000000	173.694326
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1132.267839	0.000000	0.000000
WIND_ONSHORE	74.872603	0.000000	2.541627
WIND_OFFSHORE	81.658154	0.000000	4.021945
HYDRO_RIVER	1.135694	0.000000	0.009346
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	7.352130	0.000000	1.810801
IND_COGEN_WOOD	10.031319	0.000000	6.472807
IND_COGEN_WASTE	10.147333	0.000000	42.057194
IND_BOILER_GAS	7.143815	0.000000	0.000000
IND_BOILER_WOOD	32.092710	0.000000	12.013236
IND_BOILER_OIL	5.962251	0.000000	0.000000
IND_BOILER_COAL	0.101783	0.000000	0.000000
IND_BOILER_WASTE	52.246845	0.000000	113.138991
IND_DIRECT_ELEC	0.436880	0.000000	0.000000
DHN_HP_ELEC	10.925258	0.000000	1.238610
DHN_COGEN_GAS	5.286996	0.000000	0.632696
DHN_COGEN_WOOD	4.999406	0.000000	3.082136
DHN_COGEN_WASTE	9.352685	0.000000	35.951516
DHN_COGEN_WET_BIOMASS	21.088384	0.000000	4.040165
DHN_COGEN_BIO_HYDROLYSIS	2.537411	0.000000	9.857939
DHN_BOILER_GAS	3.347300	0.000000	0.000000
DHN_BOILER_WOOD	15.806231	0.000000	7.955211
DHN_BOILER_OIL	1.245597	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	21.589936	0.000000	0.000000
DEC_HP_ELEC	33.527598	0.000000	4.912817
DEC_THHP_GAS	69.544483	0.000000	0.000000
DEC_COGEN_GAS	20.264224	0.000000	1.695831
DEC_COGEN_OIL	19.946055	0.000000	3.288762
DEC_ADVCOGEN_GAS	37.346765	0.000000	6.861092
DEC_ADVCOGEN_H2	51.199448	0.000000	23.241770
DEC_BOILER_GAS	40.707424	0.000000	0.000000
DEC_BOILER_WOOD	17.323281	0.000000	11.914599
DEC_BOILER_OIL	26.830741	0.000000	0.000000
DEC_SOLAR	291.211798	0.000000	0.000000
DEC_DIRECT_ELEC	7.963040	0.000000	0.000000
TRAMWAY_TROLLEY	1.918515	0.000000	0.000000
BUS_COACH_DIESEL	20.345192	0.000000	0.069142
BUS_COACH_HYDIESEL	7.458381	0.000000	0.024443
BUS_COACH_CNG_STOICH	2.412178	0.000000	0.001000
BUS_COACH_FC_HYBRIDH2	5.123150	0.000000	0.013810
BUS_COACH_ELECTRIC	9.825669	0.000000	0.027072
TRAIN_PUB	8.621129	0.000000	0.000000
CAR_GASOLINE	2.873999	0.000000	0.331632
CAR_DIESEL	2.270516	0.000000	0.289923
CAR_NG	2.117667	0.000000	0.038707
CAR_METHANOL	2.226774	0.000000	0.018761
CAR_HEV	2.158810	0.000000	0.188243
CAR_PHEV	2406.493272	0.000000	49.211662
CAR_BEV	6528.529943	0.000000	364.641730
CAR_FUEL_CELL	1.717798	0.000000	0.059822
TRAIN_FREIGHT	12.397415	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.161470	0.000000	0.000640
BOAT_FREIGHT_NG	9.917466	0.000000	0.174226
BOAT_FREIGHT_METHANOL	0.154456	0.000000	0.000330
TRUCK_DIESEL	34.784034	0.000000	0.022131
TRUCK_METHANOL	0.569604	0.000000	0.000351
TRUCK_FUEL_CELL	4.581822	0.000000	0.001260
TRUCK_ELEC	534.469318	0.000000	0.099695
TRUCK_NG	0.261986	0.000000	0.012998
HABER_BOSCH	37.221873	0.000000	262.053423
SYN_METHANOLATION	74.579001	0.000000	267.094028
METHANE_TO_METHANOL	10.557496	0.000000	579.582628
BIOMASS_TO_METHANOL	30.658612	0.000000	14.957620
OIL_TO_HVC	35.636055	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	141.261363	0.000000	0.000000
ADLIBIO_TO_FUEL	38.215217	0.000000	12.174262
PHS	227.007802	0.000000	0.000000
BATT_LI	1558.789580	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	11367.561365	0.000000	0.000000
TS_DEC_DIRECT_ELEC	220.486006	0.000000	0.000000
TS_DEC_HP_ELEC	214.965514	0.000000	0.000000
TS_DEC_THHP_GAS	223.409671	0.000000	0.000000
TS_DEC_COGEN_GAS	221.034998	0.000000	0.000000
TS_DEC_COGEN_OIL	222.770394	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	219.063433	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	221.926420	0.000000	0.000000
TS_DEC_BOILER_GAS	220.536383	0.000000	0.000000
TS_DEC_BOILER_WOOD	220.439687	0.000000	0.000000
TS_DEC_BOILER_OIL	220.250774	0.000000	0.000000
TS_DHN_DAILY	369.452378	0.000000	0.000000
TS_DHN_SEASONAL	2161.838155	0.000000	0.000000
TS_HIGH_TEMP	180.620281	0.000000	0.000000
GAS_STORAGE	4417.594202	0.000000	0.000000
H2_STORAGE	3437.529670	0.000000	0.000000
DIESEL_STORAGE	2310.073391	0.000000	0.000000
GASOLINE_STORAGE	2429.445828	0.000000	0.000000
LFO_STORAGE	2577.118447	0.000000	0.000000
AMMONIA_STORAGE	4946.162330	0.000000	0.000000
METHANOL_STORAGE	1737.069401	0.000000	0.000000
CO2_STORAGE	1872.873539	0.000000	0.000000
ADLIBIO_TO_HVC	27.734485	0.000000	6.275594
AMMONIA_TO_H2	22.392938	0.000000	0.000000
ATM_CCS	24.844271	0.000000	62.886291
BIO_HYDROLYSIS	1.922256	0.000000	33.605411
BIOMETHANATION	23.454383	0.000000	6.587227
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	1.019152	0.000000	10.841542
GRID	25.484026	0.000000	0.000000
H2_BIOMASS	2.397159	0.000000	2.017997
H2_ELECTROLYSIS	28.987343	0.000000	0.913605
INDUSTRY_CCS	0.000000	0.000000	2.028977
REDIFUEL	9.531029	0.000000	13.391830
SMR	0.000000	0.000000	16.207462
SYN_METHANATION	10.746819	0.000000	7.438083
AMMONIA	0.000000	415.731025	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	387.069500	0.000000
BIODIESEL	0.000000	51.313746	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	55.515858	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
DIESEL	0.000000	10.809339	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	197.928474	0.000000
GAS	0.000000	0.552565	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	4.373795	0.000000
GASOLINE	0.000000	11.739408	0.000000
H2	0.000000	0.197732	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	1.891904	0.000000
LFO	0.000000	33.495663	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	85.431531	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	551.890861	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	226.659146	0.000000
WOOD	0.000000	535.602403	0.000000
WOOD_PRODUCTION	0.000000	0.000000	0.000000
