Name	Crit_2_tech	Crit_2_res	Crit_2_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000100	0.000000	-0.011233
CCGT_AMMONIA	0.000025	0.000000	0.000018
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	12898.212682	0.000000	0.000000
WIND_ONSHORE	3432.730982	0.000000	102.325119
WIND_OFFSHORE	1127.774139	0.000000	145.777087
HYDRO_RIVER	42.746546	0.000000	-7.762538
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	802.836319	0.000000	1189.665798
IND_COGEN_WOOD	0.000000	0.000000	0.000005
IND_COGEN_WASTE	0.000016	0.000000	0.000008
IND_BOILER_GAS	0.000018	0.000000	0.000000
IND_BOILER_WOOD	0.000086	0.000000	0.000001
IND_BOILER_OIL	0.000012	0.000000	0.000000
IND_BOILER_COAL	0.000002	0.000000	0.000000
IND_BOILER_WASTE	284.852527	0.000000	171.066766
IND_DIRECT_ELEC	10.036947	0.000000	0.000000
DHN_HP_ELEC	183.066450	0.000000	12.015381
DHN_COGEN_GAS	41.404455	0.000000	42.261090
DHN_COGEN_WOOD	0.000000	0.000000	0.000002
DHN_COGEN_WASTE	0.000013	0.000000	0.000007
DHN_COGEN_WET_BIOMASS	0.000511	0.000000	0.000321
DHN_COGEN_BIO_HYDROLYSIS	0.000002	0.000000	0.000163
DHN_BOILER_GAS	0.000001	0.000000	0.000000
DHN_BOILER_WOOD	0.000006	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000011	0.000000	0.000000
DEC_HP_ELEC	649.183451	0.000000	27.195641
DEC_THHP_GAS	0.000696	0.000000	0.000000
DEC_COGEN_GAS	0.000051	0.000000	0.000029
DEC_COGEN_OIL	0.000040	0.000000	0.000002
DEC_ADVCOGEN_GAS	0.000145	0.000000	0.000153
DEC_ADVCOGEN_H2	0.000001	0.000000	0.000073
DEC_BOILER_GAS	0.000053	0.000000	0.000000
DEC_BOILER_WOOD	0.000183	0.000000	0.000001
DEC_BOILER_OIL	0.000044	0.000000	0.000000
DEC_SOLAR	0.000858	0.000000	0.000000
DEC_DIRECT_ELEC	0.000013	0.000000	0.000000
TRAMWAY_TROLLEY	90.902561	0.000000	0.000000
BUS_COACH_DIESEL	0.000071	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000052	0.000000	0.000000
BUS_COACH_CNG_STOICH	0.002152	0.000000	0.000002
BUS_COACH_FC_HYBRIDH2	0.000118	0.000000	0.000000
BUS_COACH_ELECTRIC	1939.772094	0.000000	1.474070
TRAIN_PUB	448.327718	0.000000	0.000000
CAR_GASOLINE	0.000008	0.000000	0.000007
CAR_DIESEL	0.000008	0.000000	0.000007
CAR_NG	0.000011	0.000000	0.000007
CAR_METHANOL	0.000006	0.000000	0.000006
CAR_HEV	0.000006	0.000000	0.000006
CAR_PHEV	0.006090	0.000000	0.000643
CAR_BEV	45934.389070	0.000000	5754.788377
CAR_FUEL_CELL	0.000033	0.000000	0.000013
TRAIN_FREIGHT	293.336353	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.000073	0.000000	0.000002
BOAT_FREIGHT_NG	238.944237	0.000000	5.339630
BOAT_FREIGHT_METHANOL	0.000001	0.000000	0.000000
TRUCK_DIESEL	0.000378	0.000000	0.000000
TRUCK_METHANOL	0.000001	0.000000	0.000000
TRUCK_FUEL_CELL	6026.777914	0.000000	0.324883
TRUCK_ELEC	5621.817548	0.000000	0.317632
TRUCK_NG	0.000012	0.000000	0.000263
HABER_BOSCH	0.001803	0.000000	0.000003
SYN_METHANOLATION	0.000045	0.000000	0.000064
METHANE_TO_METHANOL	0.000009	0.000000	0.000016
BIOMASS_TO_METHANOL	0.000118	0.000000	0.000447
OIL_TO_HVC	0.001330	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	7200.194734	0.000000	0.000000
ADLIBIO_TO_FUEL	0.000929	0.000000	0.000288
PHS	8422.927457	0.000000	0.000000
BATT_LI	413.243542	0.000000	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.006813	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000675	0.000000	0.000000
TS_DEC_HP_ELEC	437.218173	0.000000	0.000000
TS_DEC_THHP_GAS	0.000685	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000679	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000684	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000678	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000677	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000677	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000662	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000675	0.000000	0.000000
TS_DHN_DAILY	0.005290	0.000000	0.000000
TS_DHN_SEASONAL	5273.469978	0.000000	0.000000
TS_HIGH_TEMP	206.080687	0.000000	0.000000
GAS_STORAGE	52631.901813	0.000000	0.000000
H2_STORAGE	0.004976	0.000000	0.000000
DIESEL_STORAGE	0.025118	0.000000	0.000000
GASOLINE_STORAGE	0.026564	0.000000	0.000000
LFO_STORAGE	0.021657	0.000000	0.000000
AMMONIA_STORAGE	15.390954	0.000000	0.000000
METHANOL_STORAGE	3453.726759	0.000000	0.000000
CO2_STORAGE	0.001351	0.000000	0.000000
ADLIBIO_TO_HVC	0.000081	0.000000	0.000061
AMMONIA_TO_H2	0.000045	0.000000	0.000000
ATM_CCS	0.000001	0.000000	0.000030
BIO_HYDROLYSIS	1607.382376	0.000000	12253.102114
BIOMETHANATION	0.001420	0.000000	0.001544
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	0.000000	0.000000	0.000182
GRID	919.205496	0.000000	0.000000
H2_BIOMASS	603.076602	0.000000	47.174202
H2_ELECTROLYSIS	22.952379	0.000000	0.574627
INDUSTRY_CCS	0.000000	0.000000	0.000011
REDIFUEL	0.000047	0.000000	0.000034
SMR	0.000000	0.000000	0.000004
SYN_METHANATION	0.000071	0.000000	0.000000
AMMONIA	0.000000	0.000138	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
AMMONIA_RE_IMPORT	0.000000	0.007535	0.000000
BIODIESEL	0.000000	0.017143	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	0.034368	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
COAL	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000603	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
ELECTRICITY	0.000000	42652.717511	0.000000
GAS	0.000000	8247.155732	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	0.000012	0.000000
GASOLINE	0.000000	0.000755	0.000000
H2	0.000000	0.000001	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.000021	0.000000
LFO	0.000000	0.001311	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
METHANOL	0.000000	0.000246	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	170926.487345	0.000000
RES_GEO	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
WET_BIOMASS	0.000000	90117.443345	0.000000
WOOD	0.000000	95211.479861	0.000000
WOOD_PRODUCTION	0.000000	0.000000	0.000000
