TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
 UNITS	[M€/GW]	 [M€/GW/y]	 [y]	 [GW or GWh]	 [GW or GWh]	 [GW or GWh]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [0-1]	 [-]	 [ktCO2-eq./GW or GWh]
NUCLEAR	0.000000	0.000000	60.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.849000	0.025393	0.000000
CCGT	3114.449195	78.879304	25.000000	0.000000	4.147787	Infinity	0.000000	0.004368	1.000000	0.028608	0.961540	0.048263	762.321863
CCGT_AMMONIA	20655.701280	523.144622	25.000000	0.000000	27.509025	Infinity	0.000000	0.635910	1.000000	0.627980	0.630000	0.048263	5055.883626
COAL_US	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.868000	0.036934	0.000000
COAL_IGCC	0.000000	0.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.856000	0.036934	0.000000
PV	32051.072888	366.026312	25.000000	0.000000	50.162099	59.200000	0.000000	0.216265	1.000000	0.117121	1.000000	0.048263	104408.896848
WIND_ONSHORE	7940.030877	92.349238	30.000000	0.000000	8.111840	10.000000	0.000000	0.067864	1.000000	0.227271	1.000000	0.041639	5052.459320
WIND_OFFSHORE	25941.069107	180.484771	30.000000	0.000000	5.574888	6.000000	0.000000	0.074281	1.000000	0.361967	1.000000	0.041639	3472.319026
HYDRO_RIVER	578.935416	5.788849	40.000000	0.000000	0.114756	0.115000	0.000000	0.001313	1.000000	0.310790	1.000000	0.033427	144.916316
GEOTHERMAL	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.950000	0.041639	0.000000
IND_COGEN_GAS	2081.793722	133.815246	25.000000	0.000000	1.589398	Infinity	0.000000	0.032254	1.000000	0.166729	0.850000	0.048263	1628.052333
IND_COGEN_WOOD	2151.326335	78.765133	25.000000	0.000000	2.139793	Infinity	0.000000	0.005858	1.000000	0.022490	0.850000	0.048263	353.771952
IND_COGEN_WASTE	2641.303798	97.372398	25.000000	0.000000	0.995809	Infinity	0.000000	0.006284	1.000000	0.051845	0.850000	0.048263	645.105008
IND_BOILER_GAS	3084.541913	61.800308	17.000000	0.000000	52.378025	Infinity	0.000000	0.152414	1.000000	0.023908	0.950000	0.067080	645.297272
IND_BOILER_WOOD	1402.334545	28.046569	17.000000	0.000000	12.175157	Infinity	0.000000	0.011532	1.000000	0.007782	0.900000	0.067080	351.496773
IND_BOILER_OIL	2398.197483	51.578732	17.000000	0.000000	43.714865	Infinity	0.000000	0.038137	1.000000	0.007168	0.950000	0.067080	538.567134
IND_BOILER_COAL	5.368401	0.107368	17.000000	0.000000	0.046609	Infinity	0.000000	0.000000	1.000000	0.000000	0.900000	0.067080	2.245612
IND_BOILER_WASTE	2166.031161	43.320435	17.000000	0.000000	18.805619	Infinity	0.000000	0.069300	1.000000	0.030276	0.900000	0.067080	542.918212
IND_DIRECT_ELEC	5144.457676	23.337362	15.000000	0.000000	15.479502	Infinity	0.000000	0.684220	1.000000	0.363159	0.950000	0.074944	22.754868
DHN_HP_ELEC	3111.985939	105.524311	25.000000	0.000000	9.792894	Infinity	0.000000	0.832950	1.000000	0.295636	0.950000	0.048263	1711.699988
DHN_COGEN_GAS	2211.409055	64.656668	25.000000	0.000000	1.895001	Infinity	0.000000	0.026639	1.000000	0.048861	0.850000	0.048263	930.217981
DHN_COGEN_WOOD	2004.428507	73.386857	25.000000	0.000000	1.993683	Infinity	0.000000	0.005799	1.000000	0.010110	0.850000	0.048263	329.615537
DHN_COGEN_WASTE	2434.460513	89.747063	25.000000	0.000000	0.917826	Infinity	0.000000	0.012697	1.000000	0.048084	0.850000	0.048263	594.586155
DHN_COGEN_WET_BIOMASS	484.565781	39.436086	25.000000	0.000000	0.378996	Infinity	0.000000	0.006261	1.000000	0.057420	0.750000	0.048263	388.092261
DHN_COGEN_BIO_HYDROLYSIS	1505.556281	73.567088	15.000000	0.000000	0.356736	Infinity	0.000000	0.001939	1.000000	0.018895	0.850000	0.074944	231.093330
DHN_BOILER_GAS	1445.290436	28.957102	17.000000	0.000000	24.542205	Infinity	0.000000	0.069332	1.000000	0.009819	0.950000	0.067080	302.359962
DHN_BOILER_WOOD	734.130272	14.682542	17.000000	0.000000	6.373765	Infinity	0.000000	0.018052	1.000000	0.009844	0.900000	0.067080	184.010600
DHN_BOILER_OIL	501.016677	10.775512	17.000000	0.000000	9.132641	Infinity	0.000000	0.019654	1.000000	0.007480	0.950000	0.067080	112.514135
DHN_DEEP_GEO	0.000000	0.000000	30.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.850000	0.041639	0.000000
DHN_SOLAR	222.030101	0.261889	30.000000	0.000000	0.640410	Infinity	0.000000	0.006677	1.000000	0.036238	1.000000	0.041639	141.671471
DEC_HP_ELEC	9813.418567	409.169766	18.000000	0.000000	21.637860	Infinity	0.000000	0.764933	1.000000	0.398429	1.000000	0.063806	3567.866707
DEC_THHP_GAS	2606.303448	76.173871	20.000000	0.000000	8.956985	Infinity	0.000000	0.046269	1.000000	0.058220	1.000000	0.058246	3420.941219
DEC_COGEN_GAS	2998.946011	192.768714	20.000000	0.000000	2.289621	Infinity	0.000000	0.022020	1.000000	0.108391	1.000000	0.058246	2345.304915
DEC_COGEN_OIL	2737.039480	167.928532	20.000000	0.000000	2.253672	Infinity	0.000000	0.007351	1.000000	0.036761	1.000000	0.058246	2308.481226
DEC_ADVCOGEN_GAS	4753.178968	88.581777	20.000000	0.000000	0.840897	Infinity	0.000000	0.009885	1.000000	0.132487	1.000000	0.058246	1844.465628
DEC_ADVCOGEN_H2	6516.230784	121.438579	20.000000	0.000000	1.152803	Infinity	0.000000	0.033485	1.000000	0.327368	1.000000	0.058246	2528.615856
DEC_BOILER_GAS	5404.545688	162.163642	17.000000	0.000000	34.089477	Infinity	0.000000	0.023996	1.000000	0.007933	1.000000	0.067080	718.947071
DEC_BOILER_WOOD	1999.195898	69.954132	17.000000	0.000000	4.323147	Infinity	0.000000	0.008203	1.000000	0.021385	1.000000	0.067080	91.175161
DEC_BOILER_OIL	3199.104151	191.886257	17.000000	0.000000	22.468775	Infinity	0.000000	0.019904	1.000000	0.009984	1.000000	0.067080	473.866460
DEC_SOLAR	3965.958363	44.003140	20.000000	0.000000	5.758699	Infinity	0.000000	0.023181	1.000000	0.045368	1.000000	0.058246	1273.939376
DEC_DIRECT_ELEC	10665.102972	46.613271	15.000000	0.000000	282.145581	Infinity	0.000000	0.040774	1.000000	0.001629	1.000000	0.074944	414.754004
TRAMWAY_TROLLEY	2558.715020	51.174300	30.000000	0.000000	4.093944	Infinity	0.000000	0.289905	0.300000	0.297904	0.342470	0.041639	0.000000
BUS_COACH_DIESEL	1054.299321	50.975123	15.000000	0.000000	1.668274	Infinity	0.000000	0.115359	1.000000	0.290903	0.296800	0.074944	0.000000
BUS_COACH_HYDIESEL	517.424657	20.029580	15.000000	0.000000	0.600888	Infinity	0.000000	0.040781	1.000000	0.285516	0.296800	0.074944	0.000000
BUS_COACH_CNG_STOICH	123.203472	5.994898	15.000000	0.000000	0.196196	Infinity	0.000000	0.001668	1.000000	0.035775	0.296800	0.074944	0.000000
BUS_COACH_FC_HYBRIDH2	281.075495	11.136170	15.000000	0.000000	0.356357	Infinity	0.000000	0.023041	1.000000	0.272008	0.296800	0.074944	0.000000
BUS_COACH_ELECTRIC	483.627455	21.358014	15.000000	0.000000	0.683456	Infinity	0.000000	0.045168	1.000000	0.278027	0.296800	0.074944	0.000000
TRAIN_PUB	11260.633557	406.399542	40.000000	0.000000	7.477081	Infinity	0.000000	0.484077	0.500000	0.272362	0.275070	0.033427	0.000000
CAR_GASOLINE	142.455138	7.866285	10.000000	0.000000	0.327762	Infinity	0.000000	0.000933	1.000000	0.039794	0.051370	0.108434	0.000000
CAR_DIESEL	114.836626	6.134435	10.000000	0.000000	0.255601	Infinity	0.000000	0.000804	1.000000	0.043965	0.051370	0.108434	0.000000
CAR_NG	105.155451	5.719892	10.000000	0.000000	0.238329	Infinity	0.000000	0.000110	1.000000	0.006450	0.051370	0.108434	0.000000
CAR_METHANOL	110.374208	6.094796	10.000000	0.000000	0.253950	Infinity	0.000000	0.000053	1.000000	0.002906	0.051370	0.108434	0.000000
CAR_HEV	104.803185	8.030533	10.000000	0.000000	0.236192	Infinity	0.000000	0.000530	1.000000	0.031345	0.051370	0.108434	0.000000
CAR_PHEV	79989.432314	5892.407537	10.000000	0.000000	173.306104	Infinity	0.000000	0.139503	1.000000	0.011249	0.051370	0.108434	0.000000
CAR_BEV	105635.582816	2547.461423	10.000000	0.000000	254.746142	Infinity	0.000000	0.857905	1.000000	0.047061	0.051370	0.108434	0.000000
