Name	LCA_tech	LCA_res	LCA_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	7.823504	0.000000	3868.740876
CCGT_AMMONIA	18.015585	0.000000	41.304557
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1314.503998	0.000000	0.000000
WIND_ONSHORE	133.608580	0.000000	2.323655
WIND_OFFSHORE	118.263261	0.000000	3.349861
HYDRO_RIVER	3.051277	0.000000	0.010092
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	0.000005	0.000000	0.000619
IND_COGEN_WOOD	27.102829	0.000000	15341.069894
IND_COGEN_WASTE	0.000002	0.000000	0.000538
IND_BOILER_GAS	0.000003	0.000000	0.000089
IND_BOILER_WOOD	0.000015	0.000000	0.000631
IND_BOILER_OIL	0.000003	0.000000	0.000015
IND_BOILER_COAL	18.330774	0.000000	11107.879315
IND_BOILER_WASTE	9.723132	0.000000	4904.500814
IND_DIRECT_ELEC	0.921736	0.000000	0.000000
DHN_HP_ELEC	41.667601	0.000000	574.197988
DHN_COGEN_GAS	1.989033	0.000000	898.052580
DHN_COGEN_WOOD	0.000002	0.000000	0.000923
DHN_COGEN_WASTE	0.000006	0.000000	0.000407
DHN_COGEN_WET_BIOMASS	0.000028	0.000000	0.000312
DHN_COGEN_BIO_HYDROLYSIS	0.000001	0.000000	0.000388
DHN_BOILER_GAS	0.000001	0.000000	0.000048
DHN_BOILER_WOOD	0.000004	0.000000	0.000300
DHN_BOILER_OIL	0.000001	0.000000	0.000014
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000011	0.000000	0.000000
DEC_HP_ELEC	133.815737	0.000000	1360.875895
DEC_THHP_GAS	0.000043	0.000000	0.000538
DEC_COGEN_GAS	0.000017	0.000000	0.000776
DEC_COGEN_OIL	0.000009	0.000000	0.000022
DEC_ADVCOGEN_GAS	0.000021	0.000000	0.001385
DEC_ADVCOGEN_H2	0.000034	0.000000	0.000014
DEC_BOILER_GAS	0.000007	0.000000	0.000073
DEC_BOILER_WOOD	0.000021	0.000000	0.000864
DEC_BOILER_OIL	0.000006	0.000000	0.000021
DEC_SOLAR	0.000037	0.000000	0.000000
DEC_DIRECT_ELEC	0.000001	0.000000	0.000000
TRAMWAY_TROLLEY	6.777617	0.000000	0.000000
BUS_COACH_DIESEL	0.000003	0.000000	0.000050
BUS_COACH_HYDIESEL	70.395552	0.000000	845.386177
BUS_COACH_CNG_STOICH	0.000002	0.000000	0.000028
BUS_COACH_FC_HYBRIDH2	0.000001	0.000000	0.000001
BUS_COACH_ELECTRIC	0.000002	0.000000	0.000001
TRAIN_PUB	20.546125	0.000000	4.412859
CAR_GASOLINE	484.315498	0.000000	1910.645699
CAR_DIESEL	0.000000	0.000000	0.000000
CAR_NG	0.000000	0.000000	0.000000
CAR_METHANOL	0.000000	0.000000	0.000000
CAR_HEV	0.000004	0.000000	0.000011
CAR_PHEV	0.000769	0.000000	0.000390
CAR_BEV	3352.822573	0.000000	532.473602
CAR_FUEL_CELL	0.000009	0.000000	0.000001
TRAIN_FREIGHT	28.944183	0.000000	48.205783
BOAT_FREIGHT_DIESEL	0.000001	0.000000	0.000027
BOAT_FREIGHT_NG	0.000000	0.000000	0.000005
BOAT_FREIGHT_METHANOL	19.784964	0.000000	844.686264
TRUCK_DIESEL	0.000003	0.000000	0.000040
TRUCK_METHANOL	0.000008	0.000000	0.000105
TRUCK_FUEL_CELL	730.108011	0.000000	13.022191
TRUCK_ELEC	0.000000	0.000000	0.000000
TRUCK_NG	0.000001	0.000000	0.000014
HABER_BOSCH	0.000053	0.000000	0.000000
SYN_METHANOLATION	0.000028	0.000000	0.000001
METHANE_TO_METHANOL	0.000031	0.000000	0.000001
BIOMASS_TO_METHANOL	0.000027	0.000000	0.000357
ADLIBIO_TO_HVC	0.000005	0.000000	0.000014
OIL_TO_HVC	0.000050	0.000000	0.000006
GAS_TO_HVC	0.000019	0.000000	0.000023
METHANOL_TO_HVC	199.452291	0.000000	0.000000
PHS	0.158034	0.000000	0.000000
BATT_LI	171.893042	0.000000	0.000000
BEV_BATT	11079.055110	0.000000	0.000000
PHEV_BATT	0.000631	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000024	0.000000	0.000000
TS_DEC_HP_ELEC	20.622980	0.000000	0.000000
TS_DEC_THHP_GAS	0.000024	0.000000	0.000000
TS_DEC_COGEN_GAS	0.000024	0.000000	0.000000
TS_DEC_COGEN_OIL	0.000024	0.000000	0.000000
TS_DEC_ADVCOGEN_GAS	0.000025	0.000000	0.000000
TS_DEC_ADVCOGEN_H2	0.000024	0.000000	0.000000
TS_DEC_BOILER_GAS	0.000024	0.000000	0.000000
TS_DEC_BOILER_WOOD	0.000025	0.000000	0.000000
TS_DEC_BOILER_OIL	0.000024	0.000000	0.000000
TS_DHN_DAILY	0.000419	0.000000	0.000000
TS_DHN_SEASONAL	245.286448	0.000000	0.000000
TS_HIGH_TEMP	8.199574	0.000000	0.000000
GAS_STORAGE	0.024630	0.000000	0.000000
H2_STORAGE	0.000961	0.000000	0.000000
DIESEL_STORAGE	0.001295	0.000000	0.000000
GASOLINE_STORAGE	0.001415	0.000000	0.000000
LFO_STORAGE	0.001174	0.000000	0.000000
AMMONIA_STORAGE	0.014357	0.000000	0.000000
METHANOL_STORAGE	0.012598	0.000000	0.000000
CO2_STORAGE	0.013984	0.000000	0.000000
AMMONIA_TO_H2	0.000007	0.000000	0.000000
ATM_CCS	0.000003	0.000000	-0.000033
BIO_HYDROLYSIS	14.358225	0.000000	10124.547902
BIOMETHANATION	0.000066	0.000000	0.000272
DHN	0.000000	0.000000	0.000000
EFFICIENCY	0.000000	0.000000	0.000000
GASIFICATION_SNG	3.020074	0.000000	2422.719312
GRID	23.918573	0.000000	0.000000
H2_BIOMASS	7.354251	0.000000	4.844529
H2_ELECTROLYSIS	19.527377	0.000000	0.155390
INDUSTRY_CCS	0.000000	0.000000	-0.000208
SMR	0.000000	0.000000	0.000103
SYN_METHANATION	0.000001	0.000000	0.000000
ADLIBIO_TO_FUEL	105.788660	0.000000	0.000008
REDIFUEL	0.000005	0.000000	0.000119
ELECTRICITY	0.000000	1100.976157	0.000000
GASOLINE	0.000000	0.000000	0.000000
DIESEL	0.000000	0.000000	0.000000
BIOETHANOL	0.000000	-451.730707	0.000000
BIODIESEL	0.000000	-293.788232	0.000000
BIODIESEL_BE	0.000000	0.000000	0.000000
LFO	0.000000	0.000000	0.000000
LFO_RE_BE	0.000000	0.000000	0.000000
GAS	0.000000	0.000000	0.000000
GAS_RE_IMPORT	0.000000	-0.000412	0.000000
GAS_RE_BE	0.000000	0.000000	0.000000
WOOD	0.000000	-7496.767158	0.000000
WOOD_PRODUCTION	0.000000	-23943.479954	0.000000
WET_BIOMASS	0.000000	-16198.313022	0.000000
COAL	0.000000	1264.284687	0.000000
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	0.000000
H2	0.000000	0.000000	0.000000
H2_RE_IMPORT	0.000000	0.027923	0.000000
H2_RE_BE	0.000000	0.000000	0.000000
AMMONIA	0.000000	17506.553250	0.000000
METHANOL	0.000000	4217.603625	0.000000
AMMONIA_RE_IMPORT	0.000000	0.000058	0.000000
AMMONIA_RE_BE	0.000000	0.000000	0.000000
METHANOL_RE_IMPORT	0.000000	-0.000033	0.000000
METHANOL_RE_BE	0.000000	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
