Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																														2.065408												-1.348604	-0.716805																																																																																																																																			0.000000	
 1 	 2																														2.571236												-1.621575	-0.949661																																																																																																																																			0.000000	
 1 	 3																														3.432253												-2.296614	-1.135639																																																																																																																																			0.000000	
 1 	 4																														4.056707												-2.901629	-1.155078																																																																																																																																			0.000000	
 1 	 5																														3.888599												-2.754379	-1.134220																																																																																																																																			0.000000	
 1 	 6																														3.762484												-2.657559	-1.104925																																																																																																																																			0.000000	
 1 	 7																														3.314746												-2.531380	-0.783366																																																																																																																																			0.000000	
 1 	 8																														4.063828												-3.225804	-0.838024																																																																																																																																			0.000000	
 1 	 9																														4.587417												-3.601391	-0.986027																																																																																																																																			0.000000	
 1 	 10																														5.563355												-4.405629	-1.157727																																																																																																																																			0.000000	
 1 	 11																														5.160419												-4.019892	-1.140527																																																																																																																																			0.000000	
 1 	 12																														5.488864												-3.759633	-1.729232																																																																																																																																			0.000000	
 1 	 13																														5.897515												-3.508047	-2.389468																																																																																																																																			0.000000	
 1 	 14																														5.265683												-2.514277	-2.751406																																																																																																																																			0.000000	
 1 	 15																														5.266495												-1.942028	-3.324467																																																																																																																																			0.000000	
 1 	 16																														6.755520												-2.152490	-4.603030																																																																																																																																			0.000000	
 1 	 17																														8.779142												-3.082382	-5.696761																																																																																																																																			0.000000	
 1 	 18																														10.668530												-4.209178	-6.459351																																																																																																																																			0.000000	
 1 	 19																														10.094935												-4.617460	-5.477474																																																																																																																																			0.000000	
 1 	 20																														11.179423												-5.686277	-5.493145																																																																																																																																			0.000000	
 1 	 21																														11.352064												-5.955703	-5.396361																																																																																																																																			0.000000	
 1 	 22																														10.481180												-5.214256	-5.266924																																																																																																																																			0.000000	
 1 	 23																														8.800269												-4.060594	-4.739675																																																																																																																																			0.000000	
 1 	 24																														6.108595												-3.061485	-3.047110																																																																																																																																			0.000000	
 2 	 1																														2.866365												-1.356856	-1.509509																																																																																																																																			0.000000	
 2 	 2																														1.866616												-0.822956	-1.043660																																																																																																																																			0.000000	
 2 	 3																														1.292048												-0.535901	-0.756146																																																																																																																																			0.000000	
 2 	 4																														1.139112												-0.432655	-0.706458																																																																																																																																			0.000000	
 2 	 5																														0.945588												-0.326387	-0.619201																																																																																																																																			0.000000	
 2 	 6																														0.843346												-0.270830	-0.572516																																																																																																																																			0.000000	
 2 	 7																														0.741748												-0.226266	-0.515482																																																																																																																																			0.000000	
 2 	 8																														0.646579												-0.219172	-0.427407																																																																																																																																			0.000000	
 2 	 9																														0.545710												-0.199716	-0.345994																																																																																																																																			0.000000	
 2 	 10																														0.465855												-0.239716	-0.226140																																																																																																																																			0.000000	
 2 	 11																														0.460119												-0.225353	-0.234767																																																																																																																																			0.000000	
 2 	 12																														0.472593												-0.149778	-0.322815																																																																																																																																			0.000000	
 2 	 13																														0.394194												-0.122597	-0.271597																																																																																																																																			0.000000	
 2 	 14																														0.195374												-0.085021	-0.110353																																																																																																																																			0.000000	
 2 	 15																														0.112667												-0.071360	-0.041307																																																																																																																																			0.000000	
 2 	 16																														0.139708												-0.098401	-0.041307																																																																																																																																			0.000000	
 2 	 17																														0.149865												-0.108585	-0.041280																																																																																																																																			0.000000	
 2 	 18																														0.184140												-0.142860	-0.041280																																																																																																																																			0.000000	
 2 	 19																														0.339303												-0.297942	-0.041362																																																																																																																																			0.000000	
 2 	 20																														0.720666												-0.679359	-0.041307																																																																																																																																			0.000000	
 2 	 21																														0.800517												-0.759183	-0.041335																																																																																																																																			0.000000	
 2 	 22																														0.829946												-0.788611	-0.041335																																																																																																																																			0.000000	
 2 	 23																														0.907311												-0.865976	-0.041335																																																																																																																																			0.000000	
 2 	 24																														0.763861												-0.722554	-0.041307																																																																																																																																			0.000000	
 3 	 1																														0.515922												-0.478027	-0.037895																																																																																																																																			0.000000	
 3 	 2																														0.423491												-0.385596	-0.037895																																																																																																																																			0.000000	
 3 	 3																														0.583594												-0.545699	-0.037895																																																																																																																																			0.000000	
 3 	 4																														0.720906												-0.683011	-0.037895																																																																																																																																			0.000000	
 3 	 5																														1.145343												-1.107448	-0.037895																																																																																																																																			0.000000	
 3 	 6																														1.231487												-1.193593	-0.037895																																																																																																																																			0.000000	
 3 	 7																														1.395348												-1.357453	-0.037895																																																																																																																																			0.000000	
 3 	 8																														1.456313												-1.418418	-0.037895																																																																																																																																			0.000000	
 3 	 9																														1.275560												-1.237666	-0.037895																																																																																																																																			0.000000	
