Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_FUEL	ADLIBIO_TO_HVC	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1	0.000000	1.205318	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002041	0.002468					-1.205745	
 1 	 2	0.000000	1.205297	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002029	0.002477					-1.205745	
 1 	 3	0.000000	1.205255	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002015	0.002505					-1.205745	
 1 	 4	0.000000	1.205479	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002117	0.002383					-1.205745	
 1 	 5	0.000000	1.205516	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002134	0.002364					-1.205745	
 1 	 6	0.000000	1.205531	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002141	0.002356					-1.205745	
 1 	 7	0.000000	1.205544	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002148	0.002350					-1.205745	
 1 	 8	0.000000	1.205645	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002199	0.002299					-1.205745	
 1 	 9	0.000000	1.205606	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002180	0.002319					-1.205745	
 1 	 10	0.000000	1.205671	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002213	0.002287					-1.205745	
 1 	 11	0.000000	1.205727	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002241	0.002259					-1.205745	
 1 	 12	0.000000	1.205741	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002248	0.002252					-1.205745	
 1 	 13	0.000000	1.205761	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002258	0.002242					-1.205745	
 1 	 14	0.000000	1.205760	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002258	0.002242					-1.205745	
 1 	 15	0.000000	1.205820	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002287	0.002212					-1.205745	
 1 	 16	0.000000	1.205818	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002285	0.002213					-1.205745	
 1 	 17	0.000000	1.205846	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002299	0.002199					-1.205745	
 1 	 18	0.000000	1.205864	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002308	0.002190					-1.205745	
 1 	 19	0.000000	1.205899	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002325	0.002172					-1.205745	
 1 	 20	0.000000	1.205942	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002347	0.002150					-1.205745	
 1 	 21	0.000000	1.205992	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002373	0.002126					-1.205745	
 1 	 22	0.000000	1.206042	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002400	0.002103					-1.205745	
 1 	 23	0.000000	1.206088	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002425	0.002082					-1.205745	
 1 	 24	0.000000	1.206114	0.000000																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002441	0.002072					-1.205745	
 2 	 1	0.000000	1.205875	0.000001																																			-0.000002																																																															0.000000									-0.000000																																																										-0.002313	0.002183					-1.205745	
 2 	 2	0.000000	1.205639	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002225	0.002330					-1.205745	
 2 	 3	0.000000	1.205524	0.000001																																			-0.000001																																																															0.000000									-0.000000																																																										-0.002173	0.002393					-1.205745	
 2 	 4	0.000000	1.206046	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002399	0.002099					-1.205745	
 2 	 5	0.000000	1.206018	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002385	0.002113					-1.205745	
 2 	 6	0.000000	1.206001	0.000001																																			-0.000004																																																															0.000000									-0.000000																																																										-0.002376	0.002121					-1.205745	
 2 	 7	0.000000	1.205965	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002357	0.002139					-1.205745	
 2 	 8	0.000000	1.205964	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002357	0.002140					-1.205745	
 2 	 9	0.000000	1.206014	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002378	0.002111					-1.205745	
 2 	 10	0.000000	1.206021	0.000001																																			-0.000005																																																															0.000000									-0.000000																																																										-0.002383	0.002108					-1.205745	
