Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																														5.962591	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.895566	3.557736																	-7.069909	
 1 	 2																																														5.912116	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.869698	3.582342																	-7.069909	
 1 	 3																																														5.841396	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.833621	3.616986																	-7.069909	
 1 	 4																																														5.816422	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.820940	3.629278																	-7.069909	
 1 	 5																																														5.771033	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.797859	3.651586																	-7.069909	
 1 	 6																																														5.662103	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.743022	3.705679																	-7.069909	
 1 	 7																																														5.491947	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.659410	3.792223																	-7.069909	
 1 	 8																																														5.537329	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.681373	3.768804																	-7.069909	
 1 	 9																																														5.560020	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.693450	3.758191																	-7.069909	
 1 	 10																																														5.525983	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.675733	3.774510																	-7.069909	
 1 	 11																																														5.480602	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.651686	3.795844																	-7.069909	
 1 	 12																																														5.444298	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.631876	3.812338																	-7.069909	
 1 	 13																																														5.480604	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.651954	3.796111																	-7.069909	
 1 	 14																																														5.476065	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.650523	3.799217																	-7.069909	
 1 	 15																																														5.430680	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.627531	3.821611																	-7.069909	
 1 	 16																																														5.412531	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.620115	3.832345																	-7.069909	
 1 	 17																																														5.412531	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.620231	3.832460																	-7.069909	
 1 	 18																																														5.525986	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.676393	3.775166																	-7.069909	
 1 	 19																																														5.616751	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.720700	3.728709																	-7.069909	
 1 	 20																																														5.673505	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.749083	3.700338																	-7.069909	
 1 	 21																																														5.730291	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.777725	3.672193																	-7.069909	
 1 	 22																																														5.771039	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.798213	3.651933																	-7.069909	
 1 	 23																																														5.798283	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.811965	3.638442																	-7.069909	
 1 	 24																																														5.825524	0.000000	0.000000	0.000000	0.000000	1.343336	0.000000	1.675040	0.000000																																																			-0.000000		-1.558717	-0.000000	-0.014511	-0.000000									-0.000000																																					-3.825708	3.624943																	-7.069909	
