Td 	 Time	AMMONIA	AMMONIA_RE_BE	AMMONIA_RE_IMPORT	BIODIESEL	BIODIESEL_BE	BIOETHANOL	CO2_ATM	CO2_CAPTURED	CO2_EMISSIONS	CO2_INDUSTRY	COAL	DIESEL	ELEC_EXPORT	ELECTRICITY	GAS	GAS_RE_BE	GAS_RE_IMPORT	GASOLINE	H2	H2_RE_BE	H2_RE_IMPORT	LFO	LFO_RE_BE	METHANOL	METHANOL_RE_BE	METHANOL_RE_IMPORT	RES_GEO	RES_HYDRO	RES_SOLAR	RES_WIND	URANIUM	WASTE	WET_BIOMASS	WOOD	WOOD_PRODUCTION	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	BUS_COACH_ELECTRIC	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	METHANOL_TO_HVC	ADLIBIO_TO_HVC	ADLIBIO_TO_FUEL	AMMONIA_TO_H2	ATM_CCS	BIO_HYDROLYSIS	BIOMETHANATION	DHN	EFFICIENCY	GASIFICATION_SNG	GRID	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	REDIFUEL	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1						0.000000												0.044157																																																																		-0.136071				-0.000000	-0.000000																				0.987173												0.000000																																											-0.911717	0.016457									0.000000	
 1 	 2						0.000000												0.014035																																																																		-0.054475				-0.000000	-0.000000																				0.987173												0.000000																																											-0.950101	0.003368									0.000000	
 1 	 3						0.000000												0.000022																																																																		-0.027121				-0.000000	-0.000000																				0.987172												0.000000																																											-0.960078	0.000005									0.000000	
 1 	 4						0.000000												0.132712																																																																		-0.326848				-0.000000	-0.000000																				0.987173												0.000000																																											-0.835498	0.042462									0.000000	
 1 	 5						0.000000												0.351812																																																																		-0.871596				-0.000000	-0.000000																				0.987173												0.000000																																											-0.602291	0.134902									0.000000	
 1 	 6						0.000000												1.013864																																																																		-2.178990				-0.000000	-0.000000																				0.987173												0.000000																																											-0.245557	0.423509									0.000000	
 1 	 7						0.000000												2.812059																																																																		-4.221213				-0.000000	-0.000000																				0.987173												0.000000																																											-0.151861	0.573842									0.000000	
 1 	 8						0.000000												2.299117																																																																		-3.676535				-0.000000	-0.000000																				0.987173												0.000000																																											-0.163023	0.553268									0.000000	
 1 	 9						0.000000												2.048426																																																																		-3.404208				-0.000000	-0.000000																				0.987173												0.000000																																											-0.170672	0.539281									0.000000	
 1 	 10						0.000000												2.432111																																																																		-3.812722				-0.000000	-0.000000																				0.987173												0.000000																																											-0.161921	0.555360									0.000000	
 1 	 11						0.000000												2.949136																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.152515	0.573583									0.000000	
 1 	 12						0.000000												3.365154																																																																		-4.793128				-0.000000	-0.000000																				0.987173												0.000000																																											-0.146222	0.587023									0.000000	
 1 	 13						0.000000												2.949251																																																																		-4.357377				-0.000000	-0.000000																				0.987173												0.000000																																											-0.152575	0.573528									0.000000	
 1 	 14						0.000000												2.999931																																																																		-4.411851				-0.000000	-0.000000																				0.987173												0.000000																																											-0.151327	0.576075									0.000000	
 1 	 15						0.000000												3.519103																																																																		-4.956529				-0.000000	-0.000000																				0.987173												0.000000																																											-0.143266	0.593520									0.000000	
 1 	 16						0.000000												3.728322																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.140635	0.599545									0.000000	
 1 	 17						0.000000												3.724983																																																																		-5.174405				-0.000000	-0.000000																				0.987173												0.000000																																											-0.139505	0.601754									0.000000	
 1 	 18						0.000000												2.418045																																																																		-3.812722				-0.000000	-0.000000																				0.987173												0.000000																																											-0.157149	0.564654									0.000000	
 1 	 19						0.000000												1.410881																																																																		-2.723366				-0.000000	-0.000000																				0.987173												0.000000																																											-0.186462	0.511775									0.000000	
 1 	 20						0.000000												0.900111																																																																		-2.042223				-0.000000	-0.000000																				0.987173												0.000000																																											-0.254693	0.409632									0.000000	
 1 	 21						0.000000												0.527793																																																																		-1.360709				-0.000000	-0.000000																				0.987173												0.000000																																											-0.402538	0.248282									0.000000	
 1 	 22						0.000000												0.343907																																																																		-0.871596				-0.000000	-0.000000																				0.987173												0.000000																																											-0.596820	0.137336									0.000000	
 1 	 23						0.000000												0.222715																																																																		-0.544747				-0.000000	-0.000000																				0.987173												0.000000																																											-0.741453	0.076314									0.000000	
 1 	 24						0.000000												0.081894																																																																		-0.217899				-0.000000	-0.000000																				0.987173												0.000000																																											-0.878803	0.027635									0.000000	
 2 	 1						0.000001												0.045711																																																																		-0.136071				-0.000000	-0.000000																				0.987165												0.000000																																											-0.913575	0.016769									0.000000	
 2 	 2						0.000001												0.014679																																																																		-0.054475				-0.000000	-0.000000																				0.987166												0.000000																																											-0.950653	0.003282									0.000000	
 2 	 3						0.000001												0.000039																																																																		-0.027121				-0.000000	-0.000000																				0.987147												0.000000																																											-0.960072	0.000007									0.000000	
 2 	 4						0.000001												0.138880																																																																		-0.326848				-0.000000	-0.000000																				0.987165												0.000000																																											-0.843033	0.043836									0.000000	
 2 	 5						0.000001												0.412373																																																																		-0.871596				-0.000000	-0.000000																				0.987165												0.000000																																											-0.649965	0.122022									0.000000	
 2 	 6						0.000001												1.257259																																																																		-2.178990				-0.000000	-0.000000																				0.987162												0.000000																																											-0.363272	0.297840									0.000000	
 2 	 7						0.000001												3.073681																																																																		-4.221213				-0.000000	-0.000000																				0.987158												0.000000																																											-0.251225	0.411598									0.000000	
 2 	 8						0.000001												2.558147																																																																		-3.676535				-0.000000	-0.000000																				0.987158												0.000000																																											-0.264867	0.396096									0.000000	
