Name	Crit_3_tech	Crit_3_res	Crit_3_op
NUCLEAR	0.000000	0.000000	0.000000
CCGT	0.000006	0.000000	0.000005
CCGT_AMMONIA	0.000000	0.000000	0.000000
COAL_US	0.000000	0.000000	0.000000
COAL_IGCC	0.000000	0.000000	0.000000
PV	1500.995500	0.000000	0.000000
WIND_ONSHORE	99.655598	0.000000	3.665579
WIND_OFFSHORE	94.362623	0.000000	5.160676
HYDRO_RIVER	1.293595	0.000000	0.016388
GEOTHERMAL	0.000000	0.000000	0.000000
IND_COGEN_GAS	27.010097	0.000000	34.537003
IND_COGEN_WOOD	0.000001	0.000000	0.000009
IND_COGEN_WASTE	0.000001	0.000000	0.000011
IND_BOILER_GAS	1.615030	0.000000	0.000000
IND_BOILER_WOOD	0.000005	0.000000	0.000012
IND_BOILER_OIL	0.000001	0.000000	0.000000
IND_BOILER_COAL	0.000007	0.000000	0.000000
IND_BOILER_WASTE	8.801722	0.000000	312.778707
IND_DIRECT_ELEC	0.140851	0.000000	0.000000
DHN_HP_ELEC	8.801421	0.000000	2.104911
DHN_COGEN_GAS	3.088478	0.000000	5.642617
DHN_COGEN_WOOD	0.000000	0.000000	0.000004
DHN_COGEN_WASTE	0.000000	0.000000	0.000008
DHN_COGEN_WET_BIOMASS	0.000007	0.000000	0.000005
DHN_COGEN_BIO_HYDROLYSIS	0.000000	0.000000	0.000008
DHN_BOILER_GAS	0.000000	0.000000	0.000000
DHN_BOILER_WOOD	0.000001	0.000000	0.000004
DHN_BOILER_OIL	0.000000	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000	0.000000
DHN_SOLAR	0.000012	0.000000	0.000000
DEC_HP_ELEC	33.051650	0.000000	5.275900
DEC_THHP_GAS	0.000190	0.000000	0.000000
DEC_COGEN_GAS	0.000004	0.000000	0.000001
DEC_COGEN_OIL	0.000006	0.000000	0.000010
DEC_ADVCOGEN_GAS	0.000006	0.000000	0.000003
DEC_ADVCOGEN_H2	0.000005	0.000000	0.000005
DEC_BOILER_GAS	0.000005	0.000000	0.000000
DEC_BOILER_WOOD	0.000002	0.000000	0.000009
DEC_BOILER_OIL	0.000004	0.000000	0.000000
DEC_SOLAR	0.000060	0.000000	0.000000
DEC_DIRECT_ELEC	0.000001	0.000000	0.000000
TRAMWAY_TROLLEY	4.234415	0.000000	0.000000
BUS_COACH_DIESEL	0.000002	0.000000	0.000000
BUS_COACH_HYDIESEL	0.000003	0.000000	0.000000
BUS_COACH_CNG_STOICH	91.216232	0.000000	0.260023
BUS_COACH_FC_HYBRIDH2	0.000004	0.000000	0.000000
BUS_COACH_ELECTRIC	0.021204	0.000000	0.000046
TRAIN_PUB	20.980967	0.000000	0.000000
CAR_GASOLINE	480.602843	0.000000	79.131066
CAR_DIESEL	0.000001	0.000000	0.000000
CAR_NG	0.000001	0.000000	0.000000
CAR_METHANOL	0.000001	0.000000	0.000000
CAR_HEV	0.000001	0.000000	0.000000
CAR_PHEV	0.000521	0.000000	0.000034
CAR_BEV	3132.640309	0.000000	214.286473
CAR_FUEL_CELL	0.000002	0.000000	0.000000
TRAIN_FREIGHT	11.141636	0.000000	0.000000
BOAT_FREIGHT_DIESEL	0.000000	0.000000	0.000000
BOAT_FREIGHT_NG	0.000001	0.000000	0.000000
BOAT_FREIGHT_METHANOL	9.895741	0.000000	0.173553
